2.023645019531250000e+01,1.632380485534667969e+01,1.842453575134277344e+01,1.164075565338134766e+01,1.069413280487060547e+01,1.590514945983886719e+01,1.391817092895507812e+01,1.605063819885253906e+01,2.161286544799804688e+01,1.842953681945800781e+01,1.863570976257324219e+01,1.655365562438964844e+01,1.356326866149902344e+01,1.994102096557617188e+01,2.366865730285644531e+01,1.792971611022949219e+01,1.527772617340087891e+01,1.776996040344238281e+01,1.478932952880859375e+01,1.178973674774169922e+01,1.433963394165039062e+01,1.462890052795410156e+01,2.415795516967773438e+01,1.532491397857666016e+01,1.574638271331787109e+01,2.009099197387695312e+01,1.348243427276611328e+01,2.274530410766601562e+01,2.628762054443359375e+01,2.330141258239746094e+01,1.639968299865722656e+01,1.505970096588134766e+01,1.026283454895019531e+01,1.511995506286621094e+01,2.359111022949218750e+01,2.752718925476074219e+01,1.747347640991210938e+01,2.590144920349121094e+01,1.661039352416992188e+01,3.262535858154296875e+01,3.699265289306640625e+01,1.435892581939697266e+01,1.274383354187011719e+01,2.295809936523437500e+01,1.352798080444335938e+01,2.298234748840332031e+01,4.021443557739257812e+01,4.163463592529296875e+01,2.779265213012695312e+01,2.799349594116210938e+01,4.094254684448242188e+01,2.723569488525390625e+01,2.029311561584472656e+01,2.931427574157714844e+01,2.325739860534667969e+01,1.991160583496093750e+01,1.248339939117431641e+01,1.523866653442382812e+01,3.272703552246093750e+01,3.773277282714843750e+01,1.957363700866699219e+01,1.729641342163085938e+01,1.196700763702392578e+01,1.451472187042236328e+01,1.984859275817871094e+01
2.024637603759765625e+01,1.559246444702148438e+01,1.870777130126953125e+01,1.152336597442626953e+01,1.077566432952880859e+01,1.574311065673828125e+01,1.431062602996826172e+01,1.468010139465332031e+01,1.860711479187011719e+01,1.431447601318359375e+01,1.505321693420410156e+01,1.497894382476806641e+01,1.335775279998779297e+01,2.174490547180175781e+01,2.497744369506835938e+01,2.031490135192871094e+01,1.662334823608398438e+01,1.816337203979492188e+01,1.495462989807128906e+01,1.240391349792480469e+01,1.418316936492919922e+01,1.476098823547363281e+01,2.464014244079589844e+01,1.605286216735839844e+01,1.554486274719238281e+01,1.998772048950195312e+01,1.324111938476562500e+01,2.223472976684570312e+01,2.647488403320312500e+01,2.132446861267089844e+01,1.497773265838623047e+01,1.615147399902343750e+01,1.249721717834472656e+01,1.619488716125488281e+01,2.499325180053710938e+01,2.648485565185546875e+01,1.442727088928222656e+01,2.419482421875000000e+01,1.528349781036376953e+01,3.363113784790039062e+01,3.634830856323242188e+01,1.493710327148437500e+01,1.292419910430908203e+01,2.457732582092285156e+01,1.343345165252685547e+01,2.273276329040527344e+01,4.033154296875000000e+01,4.094846725463867188e+01,2.560106468200683594e+01,2.755360221862792969e+01,3.979450607299804688e+01,2.661602783203125000e+01,1.984613037109375000e+01,2.943559837341308594e+01,2.141415786743164062e+01,1.919750022888183594e+01,1.088606071472167969e+01,1.467630481719970703e+01,3.288199615478515625e+01,3.873010253906250000e+01,2.315877342224121094e+01,1.744153404235839844e+01,1.245305728912353516e+01,1.472351837158203125e+01,2.050848007202148438e+01
2.074324417114257812e+01,1.597376823425292969e+01,1.824754524230957031e+01,1.301874256134033203e+01,1.047941398620605469e+01,1.627219390869140625e+01,1.516278076171875000e+01,1.951463699340820312e+01,1.623802185058593750e+01,1.507395744323730469e+01,1.649036788940429688e+01,1.382035541534423828e+01,1.453676033020019531e+01,2.195152091979980469e+01,2.606967926025390625e+01,2.294194030761718750e+01,1.942079162597656250e+01,2.243550682067871094e+01,1.835858154296875000e+01,1.313885784149169922e+01,1.322541809082031250e+01,1.317269611358642578e+01,2.221218490600585938e+01,1.645164680480957031e+01,1.671810722351074219e+01,2.412701034545898438e+01,1.382868003845214844e+01,1.837224769592285156e+01,2.841714668273925781e+01,2.276259040832519531e+01,1.551314830780029297e+01,1.580163669586181641e+01,1.234399795532226562e+01,1.499928855895996094e+01,2.054704856872558594e+01,2.854279136657714844e+01,2.071240234375000000e+01,2.553556632995605469e+01,1.378151988983154297e+01,2.994587516784667969e+01,3.851432418823242188e+01,1.964088439941406250e+01,1.647289466857910156e+01,2.731961059570312500e+01,1.529690551757812500e+01,2.226093292236328125e+01,3.986466217041015625e+01,4.059946823120117188e+01,2.945273208618164062e+01,3.134272766113281250e+01,4.197114181518554688e+01,2.984947013854980469e+01,1.915599250793457031e+01,2.729663658142089844e+01,2.184828758239746094e+01,1.704438972473144531e+01,1.110803699493408203e+01,1.212973594665527344e+01,2.614061927795410156e+01,3.594243240356445312e+01,2.001275253295898438e+01,1.546896171569824219e+01,1.089791774749755859e+01,1.357973003387451172e+01,2.073096084594726562e+01
1.728500938415527344e+01,1.309804725646972656e+01,1.661424064636230469e+01,1.172623252868652344e+01,9.227396965026855469e+00,1.494607830047607422e+01,1.481503391265869141e+01,1.690092658996582031e+01,1.865570449829101562e+01,1.365201663970947266e+01,1.415681648254394531e+01,1.228690147399902344e+01,1.238481712341308594e+01,1.845339775085449219e+01,2.449053001403808594e+01,2.188693046569824219e+01,2.087369918823242188e+01,2.692166328430175781e+01,2.066828346252441406e+01,1.191206932067871094e+01,1.051539707183837891e+01,1.160426616668701172e+01,1.943496322631835938e+01,1.577557754516601562e+01,1.633672523498535156e+01,2.104036712646484375e+01,1.241587448120117188e+01,1.573410320281982422e+01,2.355405807495117188e+01,2.200563812255859375e+01,1.388182735443115234e+01,1.422063827514648438e+01,1.051966190338134766e+01,1.320406341552734375e+01,1.870370101928710938e+01,2.625278663635253906e+01,2.023946380615234375e+01,2.588035392761230469e+01,1.171395015716552734e+01,2.578576850891113281e+01,3.571810150146484375e+01,1.745392799377441406e+01,1.358502006530761719e+01,2.317067718505859375e+01,1.424260807037353516e+01,1.919338607788085938e+01,3.729727554321289062e+01,3.967618179321289062e+01,2.796626281738281250e+01,2.923708343505859375e+01,4.078977584838867188e+01,2.878685951232910156e+01,1.822436141967773438e+01,2.593544197082519531e+01,2.152482032775878906e+01,1.842450141906738281e+01,1.103107166290283203e+01,1.218426704406738281e+01,2.506904029846191406e+01,3.419279479980468750e+01,1.925797843933105469e+01,1.443363761901855469e+01,9.400367736816406250e+00,1.075723838806152344e+01,1.772481727600097656e+01
1.745166206359863281e+01,1.176933193206787109e+01,1.513819885253906250e+01,1.067224502563476562e+01,8.640968322753906250e+00,1.438962936401367188e+01,1.415498828887939453e+01,1.452339553833007812e+01,1.842404747009277344e+01,1.368699455261230469e+01,1.505002212524414062e+01,1.242633724212646484e+01,1.209540176391601562e+01,1.661529731750488281e+01,2.229128265380859375e+01,1.958257865905761719e+01,2.202130317687988281e+01,2.905531692504882812e+01,2.140970039367675781e+01,1.071078681945800781e+01,8.758370399475097656e+00,1.067766571044921875e+01,1.737812232971191406e+01,1.462703514099121094e+01,1.657048034667968750e+01,2.065595436096191406e+01,1.268595600128173828e+01,1.546503257751464844e+01,2.509302139282226562e+01,2.142339134216308594e+01,1.368550205230712891e+01,1.349787330627441406e+01,9.051018714904785156e+00,1.245351314544677734e+01,1.577995109558105469e+01,2.523134040832519531e+01,1.755233001708984375e+01,2.416308403015136719e+01,1.125188922882080078e+01,2.641062545776367188e+01,3.567640686035156250e+01,1.644563102722167969e+01,1.183478546142578125e+01,2.040490150451660156e+01,1.319868087768554688e+01,1.663978958129882812e+01,3.651537704467773438e+01,3.931814956665039062e+01,2.810481071472167969e+01,2.929924011230468750e+01,3.935186386108398438e+01,2.557695388793945312e+01,1.523422050476074219e+01,2.144984626770019531e+01,1.657374954223632812e+01,1.615083312988281250e+01,1.035056972503662109e+01,1.352410507202148438e+01,2.684821128845214844e+01,3.429680633544921875e+01,1.801507568359375000e+01,1.439878273010253906e+01,8.239428520202636719e+00,1.023571014404296875e+01,1.711165618896484375e+01
1.712284469604492188e+01,1.141127300262451172e+01,1.462219810485839844e+01,1.047085952758789062e+01,8.557172775268554688e+00,1.257629203796386719e+01,1.268356513977050781e+01,1.304730224609375000e+01,1.889915657043457031e+01,1.393292427062988281e+01,1.319746685028076172e+01,1.114414882659912109e+01,1.083015346527099609e+01,1.456129837036132812e+01,2.068339920043945312e+01,1.965336036682128906e+01,2.355094146728515625e+01,3.120526695251464844e+01,2.196077346801757812e+01,9.742890357971191406e+00,8.637169837951660156e+00,1.048041439056396484e+01,1.624787330627441406e+01,1.345638847351074219e+01,1.459346675872802734e+01,1.875244522094726562e+01,1.234274673461914062e+01,1.483740234375000000e+01,2.722812080383300781e+01,2.116284561157226562e+01,1.425992774963378906e+01,1.380799579620361328e+01,9.105908393859863281e+00,1.204671764373779297e+01,1.389836311340332031e+01,2.050496482849121094e+01,1.562139987945556641e+01,2.161133003234863281e+01,1.015354824066162109e+01,1.799907684326171875e+01,3.093907737731933594e+01,1.274523162841796875e+01,9.803247451782226562e+00,1.673242950439453125e+01,1.186539077758789062e+01,1.559539794921875000e+01,3.492255783081054688e+01,3.853121185302734375e+01,2.515397644042968750e+01,2.333944320678710938e+01,3.412554550170898438e+01,2.209420967102050781e+01,1.331987857818603516e+01,2.150153541564941406e+01,1.642106437683105469e+01,1.747251129150390625e+01,1.012143898010253906e+01,1.411006450653076172e+01,2.655382728576660156e+01,3.499183654785156250e+01,1.765740203857421875e+01,1.519986248016357422e+01,8.202412605285644531e+00,9.859972953796386719e+00,1.583423519134521484e+01
1.661836433410644531e+01,1.101663208007812500e+01,1.368001937866210938e+01,1.066221141815185547e+01,8.406370162963867188e+00,1.330908298492431641e+01,1.340410518646240234e+01,1.434051227569580078e+01,1.872531890869140625e+01,1.729149436950683594e+01,1.476316642761230469e+01,1.156267166137695312e+01,1.020483398437500000e+01,1.313596439361572266e+01,1.865141868591308594e+01,1.877303123474121094e+01,2.481839942932128906e+01,3.030806541442871094e+01,1.903009414672851562e+01,8.315816879272460938e+00,7.458207607269287109e+00,9.993358612060546875e+00,1.427539062500000000e+01,1.231876564025878906e+01,1.369757175445556641e+01,1.733186149597167969e+01,1.182599830627441406e+01,1.357440567016601562e+01,2.551238632202148438e+01,1.950450515747070312e+01,1.367414379119873047e+01,1.306137275695800781e+01,8.345138549804687500e+00,1.104471302032470703e+01,1.240469455718994141e+01,1.691297149658203125e+01,1.343851757049560547e+01,1.757701110839843750e+01,7.954873561859130859e+00,1.355923557281494141e+01,2.376801872253417969e+01,1.082962989807128906e+01,9.701403617858886719e+00,1.747377395629882812e+01,1.263896560668945312e+01,1.554064273834228516e+01,3.224040985107421875e+01,3.811325836181640625e+01,2.458399009704589844e+01,2.075546646118164062e+01,3.477986526489257812e+01,2.123959541320800781e+01,1.396159934997558594e+01,2.159504318237304688e+01,1.460840702056884766e+01,1.527974128723144531e+01,8.803733825683593750e+00,1.302364826202392578e+01,2.432014274597167969e+01,3.351328277587890625e+01,1.540847587585449219e+01,1.428244304656982422e+01,7.398742675781250000e+00,9.983409881591796875e+00,1.528015708923339844e+01
1.586065959930419922e+01,1.151713466644287109e+01,1.398440742492675781e+01,9.549897193908691406e+00,7.743432998657226562e+00,1.183913898468017578e+01,1.266226959228515625e+01,1.379748249053955078e+01,1.601860046386718750e+01,1.455620670318603516e+01,1.271731185913085938e+01,1.120725822448730469e+01,9.511964797973632812e+00,1.307467937469482422e+01,1.813100433349609375e+01,1.959628677368164062e+01,2.406848144531250000e+01,2.938458633422851562e+01,1.757154083251953125e+01,7.525139331817626953e+00,7.399967193603515625e+00,1.014985561370849609e+01,1.441622352600097656e+01,1.240219688415527344e+01,1.414609909057617188e+01,1.603034019470214844e+01,1.139667034149169922e+01,1.339753818511962891e+01,2.480340194702148438e+01,1.938024902343750000e+01,1.306193828582763672e+01,1.288389682769775391e+01,8.910155296325683594e+00,1.050309753417968750e+01,1.138884639739990234e+01,1.526439285278320312e+01,1.276338005065917969e+01,1.511688709259033203e+01,7.700872898101806641e+00,1.180603027343750000e+01,2.288104248046875000e+01,1.052609348297119141e+01,9.277858734130859375e+00,1.672523689270019531e+01,1.161919021606445312e+01,1.390130805969238281e+01,3.042100524902343750e+01,3.400809097290039062e+01,2.542359733581542969e+01,2.294597816467285156e+01,3.572581863403320312e+01,2.223182106018066406e+01,1.433922386169433594e+01,2.353039932250976562e+01,1.583011913299560547e+01,1.621939086914062500e+01,8.612434387207031250e+00,1.337730216979980469e+01,2.360052490234375000e+01,3.249134445190429688e+01,1.410728359222412109e+01,1.275856399536132812e+01,6.740198612213134766e+00,1.025200366973876953e+01,1.581832790374755859e+01
1.533074092864990234e+01,1.213735961914062500e+01,1.326601314544677734e+01,1.005361557006835938e+01,8.013680458068847656e+00,1.286991882324218750e+01,1.245257186889648438e+01,1.221164417266845703e+01,1.459765720367431641e+01,1.483604145050048828e+01,1.278303623199462891e+01,1.191680812835693359e+01,9.826075553894042969e+00,1.294935226440429688e+01,1.714373207092285156e+01,1.423162078857421875e+01,1.973815727233886719e+01,2.331616592407226562e+01,1.464134979248046875e+01,6.930109024047851562e+00,7.215875148773193359e+00,1.004388809204101562e+01,1.429667663574218750e+01,1.281759548187255859e+01,1.265054416656494141e+01,1.672917747497558594e+01,1.162261772155761719e+01,1.384466457366943359e+01,2.486853027343750000e+01,2.009459495544433594e+01,1.322672748565673828e+01,1.335484790802001953e+01,9.238104820251464844e+00,1.054259490966796875e+01,1.151660728454589844e+01,1.606464385986328125e+01,1.310149478912353516e+01,1.773443603515625000e+01,9.955278396606445312e+00,1.464780807495117188e+01,2.591855812072753906e+01,1.169996643066406250e+01,1.013079071044921875e+01,1.890232086181640625e+01,1.270833015441894531e+01,1.671741485595703125e+01,3.158013916015625000e+01,3.653411483764648438e+01,2.533172798156738281e+01,2.230152702331542969e+01,3.406308746337890625e+01,2.169693756103515625e+01,1.381419563293457031e+01,2.127177429199218750e+01,1.771068000793457031e+01,1.570012474060058594e+01,8.837018013000488281e+00,1.296958255767822266e+01,2.435105895996093750e+01,3.226390075683593750e+01,1.577009773254394531e+01,1.376323032379150391e+01,7.240703582763671875e+00,1.084374904632568359e+01,1.533832454681396484e+01
1.612895011901855469e+01,1.228641128540039062e+01,1.477533054351806641e+01,1.045144748687744141e+01,7.674019336700439453e+00,1.516480159759521484e+01,1.169021224975585938e+01,1.594601154327392578e+01,1.611076927185058594e+01,1.729669761657714844e+01,1.329955387115478516e+01,1.366287517547607422e+01,1.169053077697753906e+01,1.755682182312011719e+01,1.938719177246093750e+01,1.508762359619140625e+01,1.871339225769042969e+01,2.098395919799804688e+01,1.281641578674316406e+01,7.711619377136230469e+00,6.956335067749023438e+00,1.069935131072998047e+01,1.389237499237060547e+01,1.029173564910888672e+01,1.108642864227294922e+01,1.708099937438964844e+01,1.234781265258789062e+01,1.685272216796875000e+01,2.225611305236816406e+01,1.424423313140869141e+01,9.164249420166015625e+00,8.988656044006347656e+00,6.539754390716552734e+00,8.250907897949218750e+00,8.478069305419921875e+00,1.037681961059570312e+01,8.159396171569824219e+00,1.173458480834960938e+01,6.273114681243896484e+00,9.222557067871093750e+00,1.719845771789550781e+01,8.402604103088378906e+00,7.908507347106933594e+00,1.355864429473876953e+01,9.514015197753906250e+00,1.278503990173339844e+01,2.507784271240234375e+01,2.822355842590332031e+01,2.129047775268554688e+01,2.042380905151367188e+01,3.423943328857421875e+01,2.109716224670410156e+01,1.367353534698486328e+01,2.373735809326171875e+01,1.601562118530273438e+01,1.479991245269775391e+01,8.145745277404785156e+00,1.298728656768798828e+01,2.402367973327636719e+01,3.169490051269531250e+01,1.342929840087890625e+01,1.338287925720214844e+01,7.714447021484375000e+00,1.217428398132324219e+01,1.573432159423828125e+01
