2.549271583557128906e+01,1.337425518035888672e+01,1.919586753845214844e+01,1.584916210174560547e+01,1.073863506317138672e+01,1.758522224426269531e+01,1.626133155822753906e+01,1.721029853820800781e+01,2.530548667907714844e+01,1.670039749145507812e+01,1.930419540405273438e+01,1.299608707427978516e+01,2.344416427612304688e+01,2.812290191650390625e+01,2.928052902221679688e+01,2.057882499694824219e+01,1.574708175659179688e+01,3.000575065612792969e+01,1.837570762634277344e+01,1.513670063018798828e+01,1.588537311553955078e+01,1.441475486755371094e+01,2.779062652587890625e+01,1.642282485961914062e+01,1.870277976989746094e+01,2.732842254638671875e+01,1.302061843872070312e+01,2.587921524047851562e+01,3.332940673828125000e+01,2.345755577087402344e+01,1.702501678466796875e+01,1.853076934814453125e+01,1.206980514526367188e+01,1.690180778503417969e+01,1.990591239929199219e+01,3.134693527221679688e+01,2.061540985107421875e+01,2.558367156982421875e+01,1.308196640014648438e+01,3.852966308593750000e+01,3.940171432495117188e+01,1.678135490417480469e+01,1.248680782318115234e+01,2.735391998291015625e+01,1.253054428100585938e+01,2.681005287170410156e+01,4.422945404052734375e+01,4.607716751098632812e+01,3.153674507141113281e+01,3.456299209594726562e+01,4.295564651489257812e+01,2.770907783508300781e+01,1.785855674743652344e+01,3.000653648376464844e+01,2.252807044982910156e+01,1.968220329284667969e+01,1.330587291717529297e+01,1.397676658630371094e+01,3.094909858703613281e+01,3.972336196899414062e+01,2.183758735656738281e+01,1.526904869079589844e+01,7.196394920349121094e+00,1.184549522399902344e+01,2.606765747070312500e+01
2.586209678649902344e+01,1.335645675659179688e+01,1.990450859069824219e+01,1.599402141571044922e+01,1.064846611022949219e+01,1.820098495483398438e+01,1.599268913269042969e+01,1.826504516601562500e+01,2.542640304565429688e+01,1.817170143127441406e+01,1.985129737854003906e+01,1.239008140563964844e+01,2.356032943725585938e+01,2.903523254394531250e+01,3.086347007751464844e+01,2.188347244262695312e+01,1.691065025329589844e+01,3.061093330383300781e+01,1.785268974304199219e+01,1.531273937225341797e+01,1.539781379699707031e+01,1.447702598571777344e+01,2.830652427673339844e+01,1.627292060852050781e+01,1.932662010192871094e+01,2.924764633178710938e+01,1.379693698883056641e+01,2.802005195617675781e+01,3.158171844482421875e+01,2.357963943481445312e+01,1.707564926147460938e+01,1.940588188171386719e+01,1.373971557617187500e+01,1.780512237548828125e+01,2.036073875427246094e+01,3.116100692749023438e+01,1.966714477539062500e+01,2.526545715332031250e+01,1.429054260253906250e+01,3.943653106689453125e+01,3.976398468017578125e+01,1.839055442810058594e+01,1.357111835479736328e+01,2.832915306091308594e+01,1.367653369903564453e+01,2.662117195129394531e+01,4.377444076538085938e+01,4.557929229736328125e+01,3.189178848266601562e+01,3.468120574951171875e+01,4.327392196655273438e+01,2.826441001892089844e+01,1.851615715026855469e+01,3.064868545532226562e+01,2.489475059509277344e+01,1.981311607360839844e+01,1.542856597900390625e+01,1.399669456481933594e+01,3.196831512451171875e+01,4.014480972290039062e+01,2.306055068969726562e+01,1.552462387084960938e+01,7.310521602630615234e+00,1.246300125122070312e+01,2.648163223266601562e+01
2.683648109436035156e+01,1.358341789245605469e+01,1.869701194763183594e+01,1.509818744659423828e+01,1.043401241302490234e+01,1.768392944335937500e+01,1.591199398040771484e+01,1.785045814514160156e+01,2.413972282409667969e+01,1.599034118652343750e+01,1.876296615600585938e+01,1.271201610565185547e+01,2.196279525756835938e+01,2.790108489990234375e+01,3.111110877990722656e+01,2.342227554321289062e+01,1.739442443847656250e+01,3.052376937866210938e+01,1.889406394958496094e+01,1.428240489959716797e+01,1.442460727691650391e+01,1.348855400085449219e+01,2.737732887268066406e+01,1.726718139648437500e+01,1.876824378967285156e+01,2.972081565856933594e+01,1.321525192260742188e+01,2.569273757934570312e+01,3.258084869384765625e+01,2.367388916015625000e+01,1.609166908264160156e+01,1.941395378112792969e+01,1.424882793426513672e+01,1.795876693725585938e+01,2.043668174743652344e+01,3.132648468017578125e+01,2.146201515197753906e+01,2.419766044616699219e+01,1.318973159790039062e+01,3.647193527221679688e+01,3.975857162475585938e+01,1.983026123046875000e+01,1.464975357055664062e+01,2.814478492736816406e+01,1.383530902862548828e+01,2.316514968872070312e+01,4.038926696777343750e+01,4.470200729370117188e+01,2.964850616455078125e+01,3.376192474365234375e+01,4.258506774902343750e+01,2.784518623352050781e+01,1.723322105407714844e+01,2.662186813354492188e+01,2.396418190002441406e+01,1.970184326171875000e+01,1.453396320343017578e+01,1.436860752105712891e+01,3.009311866760253906e+01,3.913126754760742188e+01,2.172671890258789062e+01,1.497236633300781250e+01,7.022943973541259766e+00,1.263878154754638672e+01,2.648947525024414062e+01
2.709826660156250000e+01,1.356792831420898438e+01,1.792012023925781250e+01,1.333839893341064453e+01,1.002158069610595703e+01,1.695823669433593750e+01,1.588254928588867188e+01,1.759534072875976562e+01,2.220927047729492188e+01,1.669345092773437500e+01,1.629181480407714844e+01,1.243679332733154297e+01,1.985830116271972656e+01,2.689302062988281250e+01,3.033066749572753906e+01,2.382554054260253906e+01,1.705452346801757812e+01,3.049603652954101562e+01,1.947610664367675781e+01,1.379585933685302734e+01,1.417866992950439453e+01,1.308035850524902344e+01,2.464658164978027344e+01,1.644985389709472656e+01,1.802735519409179688e+01,2.738683128356933594e+01,1.303789329528808594e+01,2.264470863342285156e+01,3.271409988403320312e+01,2.342230224609375000e+01,1.615563583374023438e+01,1.879270744323730469e+01,1.383009815216064453e+01,1.804332733154296875e+01,2.063802337646484375e+01,3.131625366210937500e+01,2.174708938598632812e+01,2.521366691589355469e+01,1.279063701629638672e+01,3.299250411987304688e+01,3.931401443481445312e+01,2.032131767272949219e+01,1.465300750732421875e+01,2.783124542236328125e+01,1.340623950958251953e+01,2.350338554382324219e+01,4.085878753662109375e+01,4.417356491088867188e+01,2.652391052246093750e+01,3.280308151245117188e+01,4.240154647827148438e+01,2.849909782409667969e+01,1.636486053466796875e+01,2.628869628906250000e+01,2.372192001342773438e+01,1.799155616760253906e+01,1.346587181091308594e+01,1.337764930725097656e+01,2.773754882812500000e+01,3.846347808837890625e+01,2.145709419250488281e+01,1.504864883422851562e+01,7.008841991424560547e+00,1.238692855834960938e+01,2.547059440612792969e+01
2.585594177246093750e+01,1.335184097290039062e+01,1.694864273071289062e+01,1.189129066467285156e+01,9.404945373535156250e+00,1.670487785339355469e+01,1.579493427276611328e+01,1.849457359313964844e+01,2.048049354553222656e+01,1.600923347473144531e+01,1.489554977416992188e+01,1.198552036285400391e+01,1.941354560852050781e+01,2.552967453002929688e+01,2.907237815856933594e+01,2.116222953796386719e+01,1.618009567260742188e+01,2.712142562866210938e+01,1.907758522033691406e+01,1.294616794586181641e+01,1.257920074462890625e+01,1.215006256103515625e+01,2.234491539001464844e+01,1.628676414489746094e+01,1.705923652648925781e+01,2.520406913757324219e+01,1.174185180664062500e+01,1.950337791442871094e+01,3.027447128295898438e+01,2.310059547424316406e+01,1.558588790893554688e+01,1.809435462951660156e+01,1.321836566925048828e+01,1.665445327758789062e+01,1.920069694519042969e+01,2.966391372680664062e+01,2.194392776489257812e+01,2.557349014282226562e+01,1.136178493499755859e+01,2.938068008422851562e+01,3.842572021484375000e+01,1.943928337097167969e+01,1.490187835693359375e+01,2.794902801513671875e+01,1.321663188934326172e+01,2.467480468750000000e+01,4.070741271972656250e+01,4.285988616943359375e+01,2.640300750732421875e+01,3.185755348205566406e+01,4.204607009887695312e+01,2.886709976196289062e+01,1.598209762573242188e+01,2.723233413696289062e+01,2.309052276611328125e+01,1.704319000244140625e+01,1.121744632720947266e+01,1.233596324920654297e+01,2.557749366760253906e+01,3.738786697387695312e+01,2.012752914428710938e+01,1.424786758422851562e+01,6.534874916076660156e+00,1.157087326049804688e+01,2.461451339721679688e+01
2.405944442749023438e+01,1.278026962280273438e+01,1.593092727661132812e+01,1.098659801483154297e+01,8.960896492004394531e+00,1.641505432128906250e+01,1.553503704071044922e+01,1.804149436950683594e+01,1.839442825317382812e+01,1.639768600463867188e+01,1.440056991577148438e+01,1.176346874237060547e+01,1.731801414489746094e+01,2.185134506225585938e+01,2.775554847717285156e+01,2.317565345764160156e+01,1.652004623413085938e+01,2.798041534423828125e+01,1.890854454040527344e+01,1.202414512634277344e+01,1.146081638336181641e+01,1.167807579040527344e+01,2.133090019226074219e+01,1.596245479583740234e+01,1.663601875305175781e+01,2.562924575805664062e+01,1.299124050140380859e+01,1.750735092163085938e+01,2.621741867065429688e+01,2.163889312744140625e+01,1.525663185119628906e+01,1.587445163726806641e+01,1.136252880096435547e+01,1.589755821228027344e+01,1.633182334899902344e+01,2.903262329101562500e+01,2.121573829650878906e+01,2.611693382263183594e+01,1.114698791503906250e+01,2.873899078369140625e+01,3.797964096069335938e+01,1.952870178222656250e+01,1.465444374084472656e+01,2.722876739501953125e+01,1.302856922149658203e+01,2.158082580566406250e+01,3.637334060668945312e+01,4.216132736206054688e+01,2.731144332885742188e+01,3.073792839050292969e+01,4.158165740966796875e+01,2.836538314819335938e+01,1.468930149078369141e+01,2.502502059936523438e+01,2.306501770019531250e+01,1.722273826599121094e+01,1.348455333709716797e+01,1.258596038818359375e+01,2.378975486755371094e+01,3.670758056640625000e+01,1.911692619323730469e+01,1.392424869537353516e+01,6.614482879638671875e+00,1.087280368804931641e+01,2.339414787292480469e+01
2.251927375793457031e+01,1.221086788177490234e+01,1.563381385803222656e+01,1.140728282928466797e+01,8.349157333374023438e+00,1.579570102691650391e+01,1.513173675537109375e+01,1.702387237548828125e+01,1.915702819824218750e+01,1.599673080444335938e+01,1.351975440979003906e+01,1.184239387512207031e+01,1.446646976470947266e+01,1.942737770080566406e+01,2.639928054809570312e+01,2.197156715393066406e+01,1.544029617309570312e+01,2.472388267517089844e+01,1.778924560546875000e+01,1.134001255035400391e+01,1.119401264190673828e+01,1.133970069885253906e+01,2.042486763000488281e+01,1.628444099426269531e+01,1.662875366210937500e+01,2.464033699035644531e+01,1.253900432586669922e+01,1.603641700744628906e+01,2.856132316589355469e+01,2.128298568725585938e+01,1.493649578094482422e+01,1.605726051330566406e+01,1.013784980773925781e+01,1.462894344329833984e+01,1.554466152191162109e+01,2.741020965576171875e+01,2.085662651062011719e+01,2.653254127502441406e+01,1.039222049713134766e+01,2.994326972961425781e+01,3.756454849243164062e+01,1.783998870849609375e+01,1.340347099304199219e+01,2.594813537597656250e+01,1.214209651947021484e+01,1.941879272460937500e+01,3.801446533203125000e+01,4.224402236938476562e+01,2.921101570129394531e+01,2.889375495910644531e+01,4.066793441772460938e+01,2.727021408081054688e+01,1.409489917755126953e+01,2.532364654541015625e+01,2.267780685424804688e+01,1.807200813293457031e+01,1.176906585693359375e+01,1.209226131439208984e+01,2.335900688171386719e+01,3.628969573974609375e+01,1.861852264404296875e+01,1.384695816040039062e+01,6.825535774230957031e+00,1.055692291259765625e+01,2.321473884582519531e+01
2.146836662292480469e+01,1.126719570159912109e+01,1.547188091278076172e+01,1.232123947143554688e+01,7.870011329650878906e+00,1.590641593933105469e+01,1.498081970214843750e+01,1.559178256988525391e+01,1.805055618286132812e+01,1.639204025268554688e+01,1.288280677795410156e+01,1.144452381134033203e+01,1.413901901245117188e+01,1.907062339782714844e+01,2.536425971984863281e+01,1.982076072692871094e+01,1.550686740875244141e+01,2.439934158325195312e+01,1.701448249816894531e+01,1.038650512695312500e+01,1.093752384185791016e+01,1.109541893005371094e+01,1.968796920776367188e+01,1.584994506835937500e+01,1.639748764038085938e+01,2.291502189636230469e+01,1.240592002868652344e+01,1.773593330383300781e+01,2.948723983764648438e+01,2.128301620483398438e+01,1.391021060943603516e+01,1.512075328826904297e+01,9.265660285949707031e+00,1.418388938903808594e+01,1.417092990875244141e+01,2.599571418762207031e+01,2.017080116271972656e+01,2.651017570495605469e+01,1.092501068115234375e+01,3.090847778320312500e+01,3.726393127441406250e+01,1.559067726135253906e+01,1.203286647796630859e+01,2.252621841430664062e+01,1.152303218841552734e+01,1.871768951416015625e+01,3.726948547363281250e+01,4.225513458251953125e+01,3.058972167968750000e+01,3.054495239257812500e+01,4.009870147705078125e+01,2.632393836975097656e+01,1.433397197723388672e+01,2.588882255554199219e+01,2.170416831970214844e+01,1.797627830505371094e+01,1.179728698730468750e+01,1.177856540679931641e+01,2.157823562622070312e+01,3.563576126098632812e+01,1.828091239929199219e+01,1.343931770324707031e+01,6.570460796356201172e+00,1.022065734863281250e+01,2.266012954711914062e+01
2.102904510498046875e+01,1.071120738983154297e+01,1.377188110351562500e+01,1.169411277770996094e+01,7.428740024566650391e+00,1.588563156127929688e+01,1.483953762054443359e+01,1.390601062774658203e+01,1.764563369750976562e+01,1.627404785156250000e+01,1.350450992584228516e+01,1.127055740356445312e+01,1.414098072052001953e+01,1.975298881530761719e+01,2.363061523437500000e+01,2.046413230895996094e+01,1.522547626495361328e+01,2.219482612609863281e+01,1.540027904510498047e+01,9.507874488830566406e+00,1.032587814331054688e+01,1.058592319488525391e+01,1.749524497985839844e+01,1.441108131408691406e+01,1.614998817443847656e+01,2.141190528869628906e+01,1.232921600341796875e+01,1.723219871520996094e+01,2.895204734802246094e+01,1.984385108947753906e+01,1.384185791015625000e+01,1.380380439758300781e+01,8.742497444152832031e+00,1.312060546875000000e+01,1.317913246154785156e+01,2.566488647460937500e+01,1.960799407958984375e+01,2.629773521423339844e+01,1.116925621032714844e+01,3.145469284057617188e+01,3.650557708740234375e+01,1.502354907989501953e+01,1.154778289794921875e+01,2.199300384521484375e+01,1.120581531524658203e+01,1.819779396057128906e+01,3.669104385375976562e+01,4.132688903808593750e+01,3.009049224853515625e+01,2.775399208068847656e+01,3.987015914916992188e+01,2.586786842346191406e+01,1.434000110626220703e+01,2.563674354553222656e+01,2.222344207763671875e+01,1.810084342956542969e+01,1.061400127410888672e+01,1.156658172607421875e+01,2.320100975036621094e+01,3.563883209228515625e+01,1.773938560485839844e+01,1.312462329864501953e+01,6.136416912078857422e+00,1.007456684112548828e+01,2.215666389465332031e+01
2.100719070434570312e+01,1.036393165588378906e+01,1.383669948577880859e+01,1.153252887725830078e+01,7.238273143768310547e+00,1.560682010650634766e+01,1.440597057342529297e+01,1.398580932617187500e+01,1.810925483703613281e+01,1.566810607910156250e+01,1.394002723693847656e+01,1.129780960083007812e+01,1.354669094085693359e+01,1.865197563171386719e+01,2.286855316162109375e+01,1.887504005432128906e+01,1.452282428741455078e+01,1.997252845764160156e+01,1.492256450653076172e+01,9.028639793395996094e+00,1.133236122131347656e+01,1.057621860504150391e+01,1.626897621154785156e+01,1.451604938507080078e+01,1.530011749267578125e+01,1.896060180664062500e+01,1.252001476287841797e+01,1.605723381042480469e+01,2.978843688964843750e+01,2.103489875793457031e+01,1.322043132781982422e+01,1.373374080657958984e+01,8.304553031921386719e+00,1.223600959777832031e+01,1.274292373657226562e+01,2.482986259460449219e+01,2.018801689147949219e+01,2.497423553466796875e+01,1.099153327941894531e+01,2.833971023559570312e+01,3.600405883789062500e+01,1.469776725769042969e+01,1.103499126434326172e+01,2.113229370117187500e+01,1.171262168884277344e+01,1.565456390380859375e+01,3.299187088012695312e+01,4.017318344116210938e+01,2.907880210876464844e+01,2.706526374816894531e+01,3.910396957397460938e+01,2.534017372131347656e+01,1.468992233276367188e+01,2.509686279296875000e+01,2.192335700988769531e+01,1.860921859741210938e+01,1.288224983215332031e+01,1.182211494445800781e+01,2.387575340270996094e+01,3.591086196899414062e+01,1.745765113830566406e+01,1.327966785430908203e+01,5.958748340606689453e+00,9.878544807434082031e+00,2.203293800354003906e+01
2.118829345703125000e+01,1.031603813171386719e+01,1.413281440734863281e+01,1.109154033660888672e+01,6.951051712036132812e+00,1.495301342010498047e+01,1.452622985839843750e+01,1.372763919830322266e+01,1.825678825378417969e+01,1.630427360534667969e+01,1.425051879882812500e+01,1.144174385070800781e+01,1.359344291687011719e+01,1.882103538513183594e+01,2.260510635375976562e+01,1.875756454467773438e+01,1.472709941864013672e+01,1.875858116149902344e+01,1.420442581176757812e+01,8.715023994445800781e+00,1.064072990417480469e+01,1.068245506286621094e+01,1.659239768981933594e+01,1.408019256591796875e+01,1.480468559265136719e+01,1.967756652832031250e+01,1.302792644500732422e+01,1.843353652954101562e+01,2.964545249938964844e+01,2.106822967529296875e+01,1.336608600616455078e+01,1.384877490997314453e+01,8.393443107604980469e+00,1.256846714019775391e+01,1.587168216705322266e+01,2.460444641113281250e+01,1.960645484924316406e+01,2.585067558288574219e+01,1.011269378662109375e+01,2.427867889404296875e+01,3.549794006347656250e+01,1.459282970428466797e+01,1.115992259979248047e+01,2.046644401550292969e+01,1.227651786804199219e+01,1.526043605804443359e+01,3.385160827636718750e+01,4.122188949584960938e+01,2.997929000854492188e+01,2.693658065795898438e+01,3.872369384765625000e+01,2.565804100036621094e+01,1.437767314910888672e+01,2.559546852111816406e+01,2.095481300354003906e+01,1.910191535949707031e+01,1.147980785369873047e+01,1.203165817260742188e+01,2.344919776916503906e+01,3.620193481445312500e+01,1.779625701904296875e+01,1.379361820220947266e+01,6.269712448120117188e+00,9.972444534301757812e+00,2.166187858581542969e+01
