2.083452415466308594e+01,1.732619094848632812e+01,2.324196815490722656e+01,1.762815475463867188e+01,1.103420352935791016e+01,1.065128517150878906e+01,1.771945762634277344e+01,1.371927833557128906e+01,1.671228790283203125e+01,2.427975845336914062e+01,2.562939262390136719e+01,1.415043830871582031e+01,2.074540138244628906e+01,1.582208538055419922e+01,1.390883636474609375e+01,1.982614898681640625e+01,2.711237144470214844e+01,2.356971168518066406e+01,1.672272300720214844e+01,1.705622673034667969e+01,1.816369438171386719e+01,1.552054309844970703e+01,1.323562240600585938e+01,1.627678680419921875e+01,1.441697692871093750e+01,1.951936531066894531e+01,2.486903381347656250e+01,1.496284961700439453e+01,1.765274047851562500e+01,2.068893051147460938e+01,1.564089965820312500e+01,1.838805580139160156e+01,3.253856658935546875e+01,2.732270622253417969e+01,2.100395774841308594e+01,1.552569389343261719e+01,1.922990226745605469e+01,1.036577415466308594e+01,1.430200099945068359e+01,2.729802131652832031e+01,2.357342720031738281e+01,2.696604156494140625e+01,1.882470893859863281e+01,2.638281631469726562e+01,1.555870342254638672e+01,3.241578674316406250e+01,3.965059661865234375e+01,2.190913581848144531e+01,1.131974601745605469e+01,2.090294265747070312e+01,2.356887054443359375e+01,1.373920536041259766e+01,2.407583427429199219e+01,4.092124176025390625e+01,4.386206436157226562e+01,3.734027481079101562e+01,2.553597450256347656e+01,3.499623107910156250e+01,4.229145431518554688e+01,2.866234779357910156e+01,1.935731697082519531e+01,3.459608840942382812e+01,2.691680335998535156e+01,2.052189064025878906e+01,1.818622970581054688e+01,1.186961174011230469e+01,1.719194221496582031e+01,3.553254699707031250e+01,4.088857269287109375e+01,2.593236732482910156e+01,1.853975105285644531e+01,1.400650119781494141e+01,1.130180644989013672e+01,1.794056892395019531e+01,1.991318893432617188e+01
1.982905960083007812e+01,1.573333549499511719e+01,2.172674560546875000e+01,1.561012363433837891e+01,1.066079425811767578e+01,9.746464729309082031e+00,1.744260597229003906e+01,1.389386844635009766e+01,1.574124908447265625e+01,2.002550506591796875e+01,2.147223663330078125e+01,1.069528293609619141e+01,1.691913414001464844e+01,1.452892398834228516e+01,1.341519641876220703e+01,2.060343933105468750e+01,2.612208557128906250e+01,2.435461044311523438e+01,1.728906631469726562e+01,1.711897277832031250e+01,1.738089179992675781e+01,1.460247898101806641e+01,1.294119453430175781e+01,1.587639617919921875e+01,1.323292732238769531e+01,1.926193428039550781e+01,2.416558456420898438e+01,1.363885974884033203e+01,1.695911407470703125e+01,1.969928169250488281e+01,1.457242679595947266e+01,1.725815963745117188e+01,3.282214736938476562e+01,2.566381645202636719e+01,1.873901939392089844e+01,1.365614795684814453e+01,1.904782295227050781e+01,1.137213230133056641e+01,1.427169418334960938e+01,2.794668388366699219e+01,2.243618011474609375e+01,2.350909614562988281e+01,1.569063377380371094e+01,2.298520469665527344e+01,1.396477794647216797e+01,3.318455886840820312e+01,3.782102966308593750e+01,2.048128700256347656e+01,1.052147579193115234e+01,1.955781555175781250e+01,2.339533424377441406e+01,1.244877147674560547e+01,2.245274353027343750e+01,3.959166717529296875e+01,4.229508209228515625e+01,3.579906463623046875e+01,2.315889358520507812e+01,3.365645217895507812e+01,4.090608978271484375e+01,2.765625762939453125e+01,1.835880851745605469e+01,3.312776184082031250e+01,2.486894607543945312e+01,1.938381767272949219e+01,1.375319957733154297e+01,1.188524723052978516e+01,1.613998985290527344e+01,3.408112716674804688e+01,3.974068450927734375e+01,2.763509750366210938e+01,1.988274192810058594e+01,1.328283786773681641e+01,1.104115295410156250e+01,1.659386634826660156e+01,1.970141983032226562e+01
2.190195655822753906e+01,1.625485229492187500e+01,2.181856727600097656e+01,1.665896415710449219e+01,1.060285377502441406e+01,1.020671749114990234e+01,1.776389503479003906e+01,1.536221313476562500e+01,1.960603904724121094e+01,1.791172599792480469e+01,2.163430976867675781e+01,1.208096408843994141e+01,1.728937911987304688e+01,1.333685779571533203e+01,1.478303241729736328e+01,2.171471405029296875e+01,2.851125335693359375e+01,2.639760589599609375e+01,2.124758529663085938e+01,2.288333702087402344e+01,2.498359870910644531e+01,1.689861297607421875e+01,1.359834957122802734e+01,1.629975700378417969e+01,1.307025814056396484e+01,1.700338554382324219e+01,2.377794456481933594e+01,1.489249706268310547e+01,1.920943260192871094e+01,2.437362098693847656e+01,1.496764469146728516e+01,1.518045616149902344e+01,3.491819000244140625e+01,2.990094947814941406e+01,2.042361640930175781e+01,1.375294876098632812e+01,1.904692459106445312e+01,1.203824329376220703e+01,1.338772106170654297e+01,2.335786819458007812e+01,2.230103302001953125e+01,3.046888351440429688e+01,2.042886924743652344e+01,2.471432304382324219e+01,1.264358139038085938e+01,2.949920272827148438e+01,3.961140823364257812e+01,2.753195953369140625e+01,1.437380504608154297e+01,2.162432861328125000e+01,2.703269386291503906e+01,1.406042766571044922e+01,2.281997871398925781e+01,4.051054000854492188e+01,4.299241638183593750e+01,3.652839660644531250e+01,2.653447341918945312e+01,3.683209228515625000e+01,4.239901351928710938e+01,3.089613533020019531e+01,1.795396041870117188e+01,3.085623168945312500e+01,2.660315132141113281e+01,1.884113693237304688e+01,1.328698253631591797e+01,1.420500946044921875e+01,1.471243762969970703e+01,2.750439071655273438e+01,3.791397476196289062e+01,2.564529991149902344e+01,1.866397094726562500e+01,1.178110408782958984e+01,1.124065589904785156e+01,1.657557487487792969e+01,1.999899291992187500e+01
1.585793018341064453e+01,1.385448455810546875e+01,1.896437454223632812e+01,1.567380809783935547e+01,9.172756195068359375e+00,9.126061439514160156e+00,1.619958686828613281e+01,1.401681995391845703e+01,1.682786750793457031e+01,1.984488677978515625e+01,2.235280609130859375e+01,9.813362121582031250e+00,1.385455703735351562e+01,1.223199462890625000e+01,1.202281665802001953e+01,1.723461151123046875e+01,2.462326812744140625e+01,2.458702468872070312e+01,2.050981521606445312e+01,2.819016265869140625e+01,3.046006774902343750e+01,1.798875999450683594e+01,1.125125026702880859e+01,1.072797012329101562e+01,1.096973609924316406e+01,1.402370738983154297e+01,2.197718620300292969e+01,1.469960308074951172e+01,1.818344497680664062e+01,2.114816093444824219e+01,1.361417675018310547e+01,1.282186889648437500e+01,2.946828651428222656e+01,2.299582672119140625e+01,1.910408020019531250e+01,1.188655567169189453e+01,1.701386260986328125e+01,9.488808631896972656e+00,1.121978569030761719e+01,2.095542526245117188e+01,2.017598342895507812e+01,2.896397399902343750e+01,1.910132026672363281e+01,2.505805778503417969e+01,1.046118545532226562e+01,2.404867553710937500e+01,3.785792160034179688e+01,2.464214515686035156e+01,1.192799091339111328e+01,1.898679924011230469e+01,2.366364479064941406e+01,1.354263782501220703e+01,1.856072807312011719e+01,3.698067474365234375e+01,4.049731445312500000e+01,3.428138732910156250e+01,2.374379348754882812e+01,3.504598617553710938e+01,4.089240646362304688e+01,2.921293830871582031e+01,1.560334110260009766e+01,2.701538848876953125e+01,2.475760269165039062e+01,1.817548942565917969e+01,1.232694244384765625e+01,1.272690677642822266e+01,1.321743202209472656e+01,2.433601379394531250e+01,3.523318099975585938e+01,2.185663604736328125e+01,1.735551261901855469e+01,9.542148590087890625e+00,9.099288940429687500e+00,1.332528209686279297e+01,1.652625083923339844e+01
1.741558456420898438e+01,1.273946285247802734e+01,1.640965080261230469e+01,1.405627632141113281e+01,8.379302024841308594e+00,8.844415664672851562e+00,1.611666488647460938e+01,1.345887851715087891e+01,1.395112514495849609e+01,1.754727363586425781e+01,2.352983856201171875e+01,1.028329658508300781e+01,1.470753097534179688e+01,1.192783546447753906e+01,1.130401229858398438e+01,1.508586311340332031e+01,2.094959259033203125e+01,2.118179512023925781e+01,1.994120216369628906e+01,2.987870979309082031e+01,3.164780998229980469e+01,1.747688674926757812e+01,9.905154228210449219e+00,8.488272666931152344e+00,9.705068588256835938e+00,1.180126953125000000e+01,1.870904541015625000e+01,1.424862098693847656e+01,1.804613494873046875e+01,2.064939308166503906e+01,1.342794799804687500e+01,1.159058952331542969e+01,2.881681823730468750e+01,2.430730438232421875e+01,1.852905845642089844e+01,1.134643459320068359e+01,1.571300125122070312e+01,8.069262504577636719e+00,1.015380287170410156e+01,1.593273544311523438e+01,1.879623222351074219e+01,2.682883644104003906e+01,1.701391220092773438e+01,2.262846755981445312e+01,8.906575202941894531e+00,2.356512641906738281e+01,3.652310180664062500e+01,2.284110450744628906e+01,9.648839950561523438e+00,1.540833377838134766e+01,1.954232025146484375e+01,1.200577354431152344e+01,1.515279197692871094e+01,3.520942306518554688e+01,4.033218002319335938e+01,3.498543548583984375e+01,2.383822441101074219e+01,3.378700256347656250e+01,3.933151245117187500e+01,2.471463584899902344e+01,1.310143375396728516e+01,2.268090629577636719e+01,1.708256149291992188e+01,1.538015079498291016e+01,1.071163940429687500e+01,1.189888286590576172e+01,1.499620437622070312e+01,2.688633346557617188e+01,3.481166839599609375e+01,1.977206039428710938e+01,1.625412750244140625e+01,8.229449272155761719e+00,7.424254894256591797e+00,1.254715538024902344e+01,1.647584724426269531e+01
1.584523010253906250e+01,1.222624397277832031e+01,1.515486812591552734e+01,1.318764209747314453e+01,8.431997299194335938e+00,8.754831314086914062e+00,1.383511924743652344e+01,1.171564292907714844e+01,1.203795719146728516e+01,1.770425987243652344e+01,2.390103340148925781e+01,1.027201652526855469e+01,1.228790473937988281e+01,1.110693931579589844e+01,9.708372116088867188e+00,1.290479183197021484e+01,1.890315246582031250e+01,2.084968948364257812e+01,2.023961830139160156e+01,3.068008995056152344e+01,3.209657669067382812e+01,1.742434120178222656e+01,8.621997833251953125e+00,8.011620521545410156e+00,9.933518409729003906e+00,1.135242652893066406e+01,1.880088424682617188e+01,1.294697856903076172e+01,1.534752941131591797e+01,1.889089012145996094e+01,1.302733325958251953e+01,1.130212116241455078e+01,2.968772125244140625e+01,2.639177703857421875e+01,1.837973403930664062e+01,1.110907936096191406e+01,1.556902313232421875e+01,8.332988739013671875e+00,1.048215484619140625e+01,1.489914989471435547e+01,1.473798656463623047e+01,2.268002700805664062e+01,1.523786830902099609e+01,2.077174758911132812e+01,9.173367500305175781e+00,1.727704048156738281e+01,2.844013786315917969e+01,1.881752586364746094e+01,8.142675399780273438e+00,1.256833076477050781e+01,1.808100318908691406e+01,1.048028945922851562e+01,1.378052139282226562e+01,3.105166053771972656e+01,3.980187225341796875e+01,3.335516738891601562e+01,2.053038024902343750e+01,2.606041908264160156e+01,3.325146865844726562e+01,1.985915565490722656e+01,1.148492717742919922e+01,2.078847885131835938e+01,1.795526504516601562e+01,1.548036766052246094e+01,1.115786361694335938e+01,1.295890522003173828e+01,1.439313316345214844e+01,2.606368637084960938e+01,3.470734786987304688e+01,2.020860099792480469e+01,1.689240455627441406e+01,9.223110198974609375e+00,7.039584636688232422e+00,1.204780960083007812e+01,1.529186820983886719e+01
1.616230964660644531e+01,1.209589672088623047e+01,1.400988674163818359e+01,1.315593338012695312e+01,8.262776374816894531e+00,8.082140922546386719e+00,1.472198390960693359e+01,1.271722698211669922e+01,1.303467273712158203e+01,1.743889236450195312e+01,2.501743698120117188e+01,1.323837471008300781e+01,1.372656345367431641e+01,1.073082923889160156e+01,8.805693626403808594e+00,1.158989334106445312e+01,1.750992774963378906e+01,1.972490501403808594e+01,2.134803390502929688e+01,3.047442245483398438e+01,2.849368095397949219e+01,1.495917034149169922e+01,8.045105934143066406e+00,8.026371002197265625e+00,9.587510108947753906e+00,1.043909263610839844e+01,1.599442768096923828e+01,1.268351364135742188e+01,1.494739151000976562e+01,1.758756446838378906e+01,1.351518440246582031e+01,1.088526725769042969e+01,2.885723495483398438e+01,2.617463302612304688e+01,1.784014892578125000e+01,1.126896858215332031e+01,1.562709140777587891e+01,8.103549003601074219e+00,9.840059280395507812e+00,1.389734363555908203e+01,1.262076187133789062e+01,1.943466758728027344e+01,1.444997119903564453e+01,1.740221023559570312e+01,7.593119144439697266e+00,1.102653121948242188e+01,1.923844337463378906e+01,1.782654190063476562e+01,8.398074150085449219e+00,1.462121582031250000e+01,1.909448814392089844e+01,1.219338512420654297e+01,1.401148700714111328e+01,2.839189910888671875e+01,3.926202774047851562e+01,3.416981506347656250e+01,1.839491462707519531e+01,2.516447639465332031e+01,3.515501785278320312e+01,2.062124633789062500e+01,1.354287624359130859e+01,2.288416481018066406e+01,1.762977218627929688e+01,1.405786323547363281e+01,1.108745384216308594e+01,1.095964241027832031e+01,1.411072444915771484e+01,2.384356880187988281e+01,3.362888336181640625e+01,1.746266365051269531e+01,1.596961021423339844e+01,8.770771026611328125e+00,7.243260860443115234e+00,1.250061798095703125e+01,1.480580425262451172e+01
1.475769233703613281e+01,1.197695732116699219e+01,1.398446178436279297e+01,1.309068584442138672e+01,7.635679721832275391e+00,7.717510223388671875e+00,1.338570499420166016e+01,1.230901622772216797e+01,1.354980373382568359e+01,1.554959964752197266e+01,2.105356788635253906e+01,1.201565647125244141e+01,1.246616554260253906e+01,1.068025112152099609e+01,8.742029190063476562e+00,1.133480548858642578e+01,1.760614395141601562e+01,2.007262039184570312e+01,2.070185852050781250e+01,2.974792098999023438e+01,2.835160255432128906e+01,1.428197860717773438e+01,7.068006992340087891e+00,8.018342971801757812e+00,9.732172966003417969e+00,1.101234149932861328e+01,1.570771694183349609e+01,1.254592514038085938e+01,1.510192108154296875e+01,1.653897094726562500e+01,1.286238384246826172e+01,1.063785076141357422e+01,2.682728195190429688e+01,2.551546287536621094e+01,1.719804382324218750e+01,1.096085834503173828e+01,1.565634155273437500e+01,8.946861267089843750e+00,9.607398033142089844e+00,1.222745800018310547e+01,1.058480834960937500e+01,1.688129997253417969e+01,1.325002288818359375e+01,1.546643352508544922e+01,6.647341728210449219e+00,8.576869964599609375e+00,2.246991348266601562e+01,1.606055450439453125e+01,8.763018608093261719e+00,1.332588481903076172e+01,1.724490547180175781e+01,1.118406581878662109e+01,1.393721866607666016e+01,2.717470169067382812e+01,3.491496658325195312e+01,3.177877998352050781e+01,2.049022483825683594e+01,2.736638259887695312e+01,3.631507873535156250e+01,2.139540863037109375e+01,1.342325305938720703e+01,2.486758422851562500e+01,1.826546096801757812e+01,1.424716377258300781e+01,1.045439052581787109e+01,1.031437683105468750e+01,1.381431388854980469e+01,2.313890838623046875e+01,3.303648376464843750e+01,1.637433815002441406e+01,1.374382972717285156e+01,8.648050308227539062e+00,6.406299591064453125e+00,1.260820007324218750e+01,1.472732639312744141e+01
1.542077922821044922e+01,1.289018154144287109e+01,1.474592399597167969e+01,1.229662036895751953e+01,8.102486610412597656e+00,8.383323669433593750e+00,1.483699321746826172e+01,1.291153240203857422e+01,1.249737167358398438e+01,1.385147190093994141e+01,2.069820404052734375e+01,1.204751396179199219e+01,1.305438518524169922e+01,1.151283836364746094e+01,9.419916152954101562e+00,1.293054008483886719e+01,1.824506950378417969e+01,1.655584716796875000e+01,1.495976257324218750e+01,2.251186561584472656e+01,1.918775749206542969e+01,1.333218383789062500e+01,6.651057720184326172e+00,7.999829292297363281e+00,9.788505554199218750e+00,1.115509700775146484e+01,1.648481369018554688e+01,1.244828605651855469e+01,1.418483257293701172e+01,1.697109985351562500e+01,1.382552719116210938e+01,1.106082057952880859e+01,2.723589324951171875e+01,2.626599311828613281e+01,1.817650604248046875e+01,1.124183654785156250e+01,1.607415008544921875e+01,9.446573257446289062e+00,1.017060279846191406e+01,1.281293106079101562e+01,1.187557983398437500e+01,1.852303886413574219e+01,1.365634059906005859e+01,1.795339965820312500e+01,9.309932708740234375e+00,1.575294017791748047e+01,2.878998756408691406e+01,1.863460922241210938e+01,9.431673049926757812e+00,1.440444183349609375e+01,2.021241378784179688e+01,1.241557884216308594e+01,1.727977752685546875e+01,3.001948928833007812e+01,3.859462738037109375e+01,3.519371032714843750e+01,2.078854751586914062e+01,2.761693382263183594e+01,3.653601837158203125e+01,2.143992805480957031e+01,1.370953941345214844e+01,2.407731056213378906e+01,1.740235710144042969e+01,1.566658592224121094e+01,1.051575660705566406e+01,9.628154754638671875e+00,1.388074588775634766e+01,2.555029678344726562e+01,3.462025070190429688e+01,1.745891189575195312e+01,1.518148612976074219e+01,9.060867309570312500e+00,7.115170955657958984e+00,1.353103065490722656e+01,1.497410297393798828e+01
1.592800331115722656e+01,1.290578174591064453e+01,1.615435600280761719e+01,1.427367496490478516e+01,7.629205703735351562e+00,9.425218582153320312e+00,1.590536689758300781e+01,1.138831138610839844e+01,1.529702472686767578e+01,1.792350387573242188e+01,2.045584487915039062e+01,1.193394756317138672e+01,1.387817764282226562e+01,1.250574016571044922e+01,1.124033737182617188e+01,1.719620323181152344e+01,2.087319946289062500e+01,1.884232521057128906e+01,1.644783782958984375e+01,2.656292343139648438e+01,2.207605171203613281e+01,1.239717864990234375e+01,8.223497390747070312e+00,7.446296215057373047e+00,1.025394153594970703e+01,1.174804592132568359e+01,1.467032432556152344e+01,1.100499916076660156e+01,1.222357368469238281e+01,1.684050941467285156e+01,1.442075824737548828e+01,1.409175777435302734e+01,2.584050941467285156e+01,2.119887161254882812e+01,1.351134014129638672e+01,7.822917461395263672e+00,1.127256488800048828e+01,6.980597496032714844e+00,7.772141456604003906e+00,8.428568840026855469e+00,7.789407730102539062e+00,1.038017463684082031e+01,9.298295974731445312e+00,1.129744815826416016e+01,5.367857456207275391e+00,7.293413639068603516e+00,1.552476119995117188e+01,1.113359355926513672e+01,7.154888629913330078e+00,1.111939525604248047e+01,1.363805484771728516e+01,8.870435714721679688e+00,1.116534805297851562e+01,1.963937950134277344e+01,2.498941040039062500e+01,2.595661354064941406e+01,1.876779937744140625e+01,2.503462982177734375e+01,3.657687377929687500e+01,2.122078895568847656e+01,1.388670635223388672e+01,2.590836524963378906e+01,1.735486602783203125e+01,1.459077739715576172e+01,1.002829742431640625e+01,9.732150077819824219e+00,1.413334178924560547e+01,2.409334945678710938e+01,3.365086364746093750e+01,1.545565795898437500e+01,1.377912235260009766e+01,9.537359237670898438e+00,8.385398864746093750e+00,1.464423084259033203e+01,1.520014095306396484e+01
