2.028807640075683594e+01,1.463510608673095703e+01,1.563195133209228516e+01,1.062791347503662109e+01,1.747409057617187500e+01,1.410002803802490234e+01,1.850342178344726562e+01,1.492689132690429688e+01,1.846419143676757812e+01,1.735210418701171875e+01,2.105182838439941406e+01,2.561989784240722656e+01,1.478058815002441406e+01,2.769444274902343750e+01,2.136888694763183594e+01,1.486017990112304688e+01,1.174150657653808594e+01,1.996437454223632812e+01,1.383514118194580078e+01,1.726341819763183594e+01,1.621491622924804688e+01,2.144317626953125000e+01,2.751663208007812500e+01,1.624942016601562500e+01,1.208168125152587891e+01,1.150267410278320312e+01,1.551377773284912109e+01,2.229248237609863281e+01,1.794208145141601562e+01,2.558100128173828125e+01,1.595787525177001953e+01,3.711651992797851562e+01,1.733400344848632812e+01,1.544058322906494141e+01,1.708446884155273438e+01,2.008677864074707031e+01,4.105979156494140625e+01,3.636326599121093750e+01,2.047714233398437500e+01,3.751576614379882812e+01,2.077393913269042969e+01,2.137124824523925781e+01,2.196798515319824219e+01,1.456863880157470703e+01,1.065039157867431641e+01,1.788156127929687500e+01,3.746854400634765625e+01,1.983223915100097656e+01,1.367748832702636719e+01,1.144668865203857422e+01,2.140961265563964844e+01
2.026121711730957031e+01,1.456891822814941406e+01,1.668670845031738281e+01,1.080519104003906250e+01,1.749658203125000000e+01,1.369648742675781250e+01,1.879355621337890625e+01,1.640671920776367188e+01,1.803725624084472656e+01,2.074966049194335938e+01,2.279635047912597656e+01,2.686941528320312500e+01,1.535856723785400391e+01,2.751611709594726562e+01,2.040375328063964844e+01,1.488290596008300781e+01,1.202876949310302734e+01,2.054119110107421875e+01,1.421512222290039062e+01,1.749842071533203125e+01,1.612681770324707031e+01,2.024071502685546875e+01,2.582611274719238281e+01,1.520019435882568359e+01,1.222016143798828125e+01,1.229277229309082031e+01,1.761219787597656250e+01,2.349884223937988281e+01,1.696187973022460938e+01,2.510576057434082031e+01,1.563312530517578125e+01,3.580850982666015625e+01,1.645229148864746094e+01,1.539445114135742188e+01,1.696954154968261719e+01,2.070439720153808594e+01,4.158051681518554688e+01,3.751251220703125000e+01,2.214370727539062500e+01,3.809265899658203125e+01,2.182135009765625000e+01,2.112086296081542969e+01,2.360022926330566406e+01,1.669811630249023438e+01,1.021668910980224609e+01,1.792761230468750000e+01,3.827345275878906250e+01,2.261196517944335938e+01,1.545442104339599609e+01,1.226093482971191406e+01,2.247850608825683594e+01
2.079408264160156250e+01,1.562468433380126953e+01,1.804645729064941406e+01,1.057053184509277344e+01,1.773470497131347656e+01,1.652883720397949219e+01,1.829256248474121094e+01,1.523032951354980469e+01,1.827673149108886719e+01,1.916496849060058594e+01,2.223021507263183594e+01,2.847077941894531250e+01,2.050588035583496094e+01,2.688791465759277344e+01,2.099752235412597656e+01,1.445964431762695312e+01,1.322588729858398438e+01,1.974523544311523438e+01,1.639278793334960938e+01,1.979938125610351562e+01,1.884873771667480469e+01,1.888003158569335938e+01,2.963513755798339844e+01,1.840956878662109375e+01,1.453412914276123047e+01,1.408243942260742188e+01,1.980668830871582031e+01,2.501130104064941406e+01,1.885045623779296875e+01,2.444793891906738281e+01,1.563824939727783203e+01,3.951335906982421875e+01,2.214066696166992188e+01,1.724781608581542969e+01,1.951327133178710938e+01,2.068116760253906250e+01,4.270374679565429688e+01,4.032765960693359375e+01,2.425300407409667969e+01,3.967102432250976562e+01,2.503254508972167969e+01,2.058802986145019531e+01,2.502248191833496094e+01,1.693435287475585938e+01,1.043522739410400391e+01,1.803269958496093750e+01,3.920668029785156250e+01,2.224847221374511719e+01,1.610688400268554688e+01,1.218062686920166016e+01,2.181224250793457031e+01
2.093500518798828125e+01,1.382090282440185547e+01,1.716528320312500000e+01,1.030055999755859375e+01,1.781605911254882812e+01,1.758689498901367188e+01,1.874131011962890625e+01,1.575572109222412109e+01,1.722191238403320312e+01,1.678263664245605469e+01,1.909986686706542969e+01,2.757854270935058594e+01,1.858647155761718750e+01,2.366070365905761719e+01,1.960902214050292969e+01,1.346170902252197266e+01,1.256498622894287109e+01,1.661431312561035156e+01,1.567155361175537109e+01,1.799311828613281250e+01,1.859445381164550781e+01,1.946348762512207031e+01,2.877786254882812500e+01,1.645495414733886719e+01,1.401056003570556641e+01,1.464475250244140625e+01,1.935090255737304688e+01,2.364450073242187500e+01,1.874552536010742188e+01,2.539205360412597656e+01,1.394015693664550781e+01,3.798716735839843750e+01,2.288283538818359375e+01,1.649225616455078125e+01,1.960930824279785156e+01,1.739957618713378906e+01,3.210374832153320312e+01,3.886378860473632812e+01,2.329459381103515625e+01,3.946511077880859375e+01,2.690205383300781250e+01,1.916651153564453125e+01,2.315526199340820312e+01,1.768510818481445312e+01,9.967770576477050781e+00,1.722208976745605469e+01,3.745375061035156250e+01,1.927760696411132812e+01,1.559740352630615234e+01,1.092670345306396484e+01,2.160930252075195312e+01
1.948940658569335938e+01,1.264983177185058594e+01,1.440079689025878906e+01,9.246711730957031250e+00,1.648241615295410156e+01,1.729762840270996094e+01,1.937493705749511719e+01,1.330331420898437500e+01,1.447698783874511719e+01,1.478284454345703125e+01,1.635892105102539062e+01,2.597836303710937500e+01,2.000261878967285156e+01,2.369362640380859375e+01,2.065086746215820312e+01,1.258278751373291016e+01,1.176305007934570312e+01,1.558971595764160156e+01,1.498139095306396484e+01,1.785161781311035156e+01,1.809721374511718750e+01,2.072091102600097656e+01,2.989592170715332031e+01,1.709454727172851562e+01,1.399402904510498047e+01,1.481637001037597656e+01,1.701102447509765625e+01,2.248887252807617188e+01,2.059511947631835938e+01,2.606853675842285156e+01,1.386563873291015625e+01,3.892055511474609375e+01,2.130722618103027344e+01,1.634010124206542969e+01,1.761844062805175781e+01,1.431015586853027344e+01,2.394332504272460938e+01,3.569800186157226562e+01,2.422641181945800781e+01,3.999897003173828125e+01,2.763783645629882812e+01,1.782772254943847656e+01,2.378222274780273438e+01,1.738568305969238281e+01,1.056966209411621094e+01,1.712636756896972656e+01,3.698667144775390625e+01,1.729300117492675781e+01,1.416673183441162109e+01,1.137440490722656250e+01,2.140750122070312500e+01
1.914524459838867188e+01,1.286599922180175781e+01,1.457627105712890625e+01,9.878917694091796875e+00,1.642095565795898438e+01,1.737869644165039062e+01,1.997581863403320312e+01,1.360382080078125000e+01,1.426444435119628906e+01,1.432198810577392578e+01,1.823822593688964844e+01,2.475267982482910156e+01,2.169014358520507812e+01,2.314342689514160156e+01,2.063041687011718750e+01,1.263375091552734375e+01,1.082324409484863281e+01,1.538396453857421875e+01,1.494988346099853516e+01,1.875317192077636719e+01,1.750917434692382812e+01,2.295477294921875000e+01,3.001626014709472656e+01,1.720978927612304688e+01,1.421140289306640625e+01,1.357071876525878906e+01,1.582750320434570312e+01,2.076072883605957031e+01,1.847409057617187500e+01,2.462401390075683594e+01,1.421458625793457031e+01,3.666526412963867188e+01,2.000086021423339844e+01,1.793957710266113281e+01,1.766776657104492188e+01,1.523668479919433594e+01,3.296924972534179688e+01,3.737921905517578125e+01,2.226589202880859375e+01,3.949953079223632812e+01,2.765221977233886719e+01,1.821806526184082031e+01,2.273962593078613281e+01,1.828225135803222656e+01,1.005558490753173828e+01,1.695567893981933594e+01,3.473573684692382812e+01,1.734864616394042969e+01,1.355449581146240234e+01,1.026161575317382812e+01,2.100322532653808594e+01
1.631071090698242188e+01,1.289598751068115234e+01,1.364222812652587891e+01,8.848496437072753906e+00,1.362069606781005859e+01,1.610975837707519531e+01,1.735027885437011719e+01,1.368349933624267578e+01,1.317898082733154297e+01,1.389207839965820312e+01,1.700024986267089844e+01,2.560497283935546875e+01,2.195092773437500000e+01,2.393091201782226562e+01,1.984997177124023438e+01,1.104026126861572266e+01,9.521938323974609375e+00,1.307095146179199219e+01,1.407587528228759766e+01,1.695801925659179688e+01,1.711091995239257812e+01,2.156754684448242188e+01,3.049639892578125000e+01,1.663183975219726562e+01,1.331873512268066406e+01,1.300201892852783203e+01,1.516632843017578125e+01,2.060621070861816406e+01,1.932133865356445312e+01,2.488618659973144531e+01,1.420468330383300781e+01,3.691187286376953125e+01,1.912757682800292969e+01,1.621745109558105469e+01,1.754233932495117188e+01,1.802049446105957031e+01,3.584249496459960938e+01,3.519712448120117188e+01,2.354568672180175781e+01,3.837355041503906250e+01,2.338580513000488281e+01,1.795262527465820312e+01,2.095428466796875000e+01,1.615101051330566406e+01,9.486200332641601562e+00,1.506426811218261719e+01,3.371020126342773438e+01,1.695463943481445312e+01,1.349780845642089844e+01,9.023736000061035156e+00,1.912438011169433594e+01
1.707092475891113281e+01,1.181004714965820312e+01,1.433296966552734375e+01,9.372707366943359375e+00,1.395193386077880859e+01,1.622874069213867188e+01,1.800291824340820312e+01,1.468970012664794922e+01,1.437388610839843750e+01,1.305284404754638672e+01,1.572706699371337891e+01,2.372260093688964844e+01,1.861723518371582031e+01,2.065757942199707031e+01,1.928140830993652344e+01,1.210016536712646484e+01,1.058598327636718750e+01,1.483892345428466797e+01,1.426278972625732422e+01,1.874320220947265625e+01,1.743889045715332031e+01,2.068998146057128906e+01,3.150397872924804688e+01,1.667457389831542969e+01,1.263589668273925781e+01,1.232258224487304688e+01,1.658680343627929688e+01,2.049285125732421875e+01,2.015298843383789062e+01,2.414167022705078125e+01,1.309919738769531250e+01,3.517809295654296875e+01,1.827591514587402344e+01,1.676905632019042969e+01,1.789558792114257812e+01,1.746339416503906250e+01,3.639325714111328125e+01,3.508136367797851562e+01,2.189152526855468750e+01,3.851576232910156250e+01,2.275308036804199219e+01,1.965165710449218750e+01,2.222994804382324219e+01,1.734441757202148438e+01,1.014265823364257812e+01,1.567363548278808594e+01,3.404180908203125000e+01,1.794429779052734375e+01,1.362613964080810547e+01,9.364863395690917969e+00,1.941802787780761719e+01
1.889035987854003906e+01,1.366927814483642578e+01,1.688304519653320312e+01,1.001693725585937500e+01,1.597271251678466797e+01,1.701101493835449219e+01,1.774550056457519531e+01,1.667679023742675781e+01,1.539377975463867188e+01,1.525648307800292969e+01,1.915165138244628906e+01,2.682601928710937500e+01,2.243649673461914062e+01,2.237588500976562500e+01,2.010123062133789062e+01,1.648449707031250000e+01,1.272262001037597656e+01,1.733426475524902344e+01,1.521236896514892578e+01,2.097609710693359375e+01,1.770505905151367188e+01,2.199091148376464844e+01,3.307670211791992188e+01,1.812691497802734375e+01,1.414445304870605469e+01,1.368335723876953125e+01,1.695885848999023438e+01,2.356422233581542969e+01,2.202196502685546875e+01,2.584360694885253906e+01,1.476226425170898438e+01,3.932785415649414062e+01,2.067504501342773438e+01,1.902891159057617188e+01,2.050103569030761719e+01,1.951022720336914062e+01,4.045828247070312500e+01,3.800008392333984375e+01,2.523215675354003906e+01,4.061175918579101562e+01,2.477518272399902344e+01,2.112699317932128906e+01,2.313236618041992188e+01,1.927147102355957031e+01,1.193074417114257812e+01,1.677161598205566406e+01,3.634515380859375000e+01,2.028400230407714844e+01,1.492014694213867188e+01,1.063894271850585938e+01,2.141596221923828125e+01
1.850522232055664062e+01,1.439054679870605469e+01,1.753986167907714844e+01,1.100514984130859375e+01,1.817846679687500000e+01,1.861978149414062500e+01,1.855961227416992188e+01,1.869224357604980469e+01,1.768524360656738281e+01,1.538341045379638672e+01,2.091795349121093750e+01,2.744022560119628906e+01,2.326722717285156250e+01,2.221027374267578125e+01,2.042075920104980469e+01,1.722557640075683594e+01,1.326162338256835938e+01,1.740757751464843750e+01,1.636561775207519531e+01,2.146198081970214844e+01,1.773749732971191406e+01,2.062452507019042969e+01,3.369341278076171875e+01,1.827041435241699219e+01,1.587693214416503906e+01,1.496838092803955078e+01,1.911415672302246094e+01,2.568365859985351562e+01,2.191405868530273438e+01,2.686391639709472656e+01,1.582675647735595703e+01,3.950127792358398438e+01,2.394365310668945312e+01,1.862553596496582031e+01,2.126713371276855469e+01,1.967142105102539062e+01,3.933515930175781250e+01,3.794045257568359375e+01,2.439117050170898438e+01,4.126498031616210938e+01,2.645069313049316406e+01,1.991348075866699219e+01,2.481509017944335938e+01,2.052612876892089844e+01,1.245594310760498047e+01,1.734165000915527344e+01,3.765109634399414062e+01,2.109895133972167969e+01,1.594689273834228516e+01,1.124077320098876953e+01,2.284027099609375000e+01
