2.043848991394042969e+01,1.723972511291503906e+01,1.333044815063476562e+01,1.042823791503906250e+01,1.631586265563964844e+01,1.466926002502441406e+01,2.024765968322753906e+01,1.739249420166015625e+01,1.765807342529296875e+01,1.538510513305664062e+01,1.721283531188964844e+01,2.453501701354980469e+01,1.672561454772949219e+01,1.651396751403808594e+01,1.421763515472412109e+01,1.393535137176513672e+01,1.338261508941650391e+01,2.087982177734375000e+01,1.522105312347412109e+01,1.750061225891113281e+01,1.644133186340332031e+01,1.859922409057617188e+01,2.710040664672851562e+01,1.941833877563476562e+01,1.463507270812988281e+01,1.166970539093017578e+01,1.597089481353759766e+01,2.423759078979492188e+01,1.914653587341308594e+01,2.676875495910644531e+01,1.604259681701660156e+01,3.862027740478515625e+01,1.550423622131347656e+01,1.458662509918212891e+01,1.707909774780273438e+01,1.770754432678222656e+01,4.072957611083984375e+01,3.921246719360351562e+01,2.530849456787109375e+01,4.117867279052734375e+01,2.348334503173828125e+01,2.502590560913085938e+01,2.543886566162109375e+01,1.918439102172851562e+01,1.215490627288818359e+01,2.146964073181152344e+01,3.889357376098632812e+01,2.028157234191894531e+01,1.364613819122314453e+01,1.194696426391601562e+01,2.374817466735839844e+01
1.988810729980468750e+01,1.684694862365722656e+01,1.347718143463134766e+01,1.046811485290527344e+01,1.665334320068359375e+01,1.431052494049072266e+01,1.819962882995605469e+01,1.355815792083740234e+01,1.614740180969238281e+01,1.465684127807617188e+01,1.901843833923339844e+01,2.633167648315429688e+01,1.864201164245605469e+01,1.689297676086425781e+01,1.444083213806152344e+01,1.437617111206054688e+01,1.360635280609130859e+01,2.166195297241210938e+01,1.587901210784912109e+01,1.747576713562011719e+01,1.613433265686035156e+01,1.804909515380859375e+01,2.736791038513183594e+01,1.751329994201660156e+01,1.509013843536376953e+01,1.360138988494873047e+01,1.865955162048339844e+01,2.431921958923339844e+01,1.649855804443359375e+01,2.585178184509277344e+01,1.534284114837646484e+01,3.701246261596679688e+01,1.550544166564941406e+01,1.430463123321533203e+01,1.765274620056152344e+01,1.739629745483398438e+01,4.117855072021484375e+01,3.861529541015625000e+01,2.460505485534667969e+01,3.956040573120117188e+01,2.313966560363769531e+01,2.495951652526855469e+01,2.493578338623046875e+01,1.924376106262207031e+01,1.161884880065917969e+01,2.201680755615234375e+01,3.930527877807617188e+01,2.364509582519531250e+01,1.405648708343505859e+01,1.259092903137207031e+01,2.493927383422851562e+01
2.126443290710449219e+01,1.746908378601074219e+01,1.406252479553222656e+01,1.030846405029296875e+01,1.650123977661132812e+01,1.656734085083007812e+01,1.513665008544921875e+01,1.454994487762451172e+01,1.560805797576904297e+01,1.466282272338867188e+01,1.929363822937011719e+01,2.852260589599609375e+01,2.220506668090820312e+01,2.160391807556152344e+01,1.797932624816894531e+01,1.537396144866943359e+01,1.274620819091796875e+01,1.858947181701660156e+01,1.670705604553222656e+01,1.885523986816406250e+01,1.658897399902343750e+01,1.580624389648437500e+01,3.073400688171386719e+01,1.885250473022460938e+01,1.470538902282714844e+01,1.342085552215576172e+01,1.719246482849121094e+01,2.313298225402832031e+01,2.186574172973632812e+01,2.669649124145507812e+01,1.491469860076904297e+01,3.766556549072265625e+01,2.051765823364257812e+01,1.684879302978515625e+01,2.053006172180175781e+01,1.860323143005371094e+01,4.171042633056640625e+01,3.952273559570312500e+01,2.732441520690917969e+01,4.084915542602539062e+01,2.621374320983886719e+01,2.292287445068359375e+01,2.564529991149902344e+01,1.651329231262207031e+01,1.142359542846679688e+01,1.824662971496582031e+01,3.601837921142578125e+01,2.040728759765625000e+01,1.284620666503906250e+01,1.163865852355957031e+01,2.541516494750976562e+01
1.822272300720214844e+01,1.495039844512939453e+01,1.379696559906005859e+01,9.245841026306152344e+00,1.648027992248535156e+01,1.538492202758789062e+01,1.752654457092285156e+01,1.275123405456542969e+01,1.370930099487304688e+01,1.328313541412353516e+01,1.711167716979980469e+01,2.743573379516601562e+01,2.233232688903808594e+01,2.903380584716796875e+01,2.044976043701171875e+01,1.338567066192626953e+01,1.101020240783691406e+01,1.689994812011718750e+01,1.678702354431152344e+01,1.792736053466796875e+01,1.559824752807617188e+01,1.454542827606201172e+01,2.455927085876464844e+01,1.693101310729980469e+01,1.324512767791748047e+01,1.198522090911865234e+01,1.567021560668945312e+01,2.240775680541992188e+01,2.264191055297851562e+01,2.726094627380371094e+01,1.296630096435546875e+01,3.819543838500976562e+01,1.970032310485839844e+01,1.499459075927734375e+01,1.964299011230468750e+01,1.662914657592773438e+01,3.865915679931640625e+01,3.846927642822265625e+01,2.676585197448730469e+01,3.981800460815429688e+01,2.590661621093750000e+01,2.402417755126953125e+01,2.289969635009765625e+01,1.734421539306640625e+01,1.101366710662841797e+01,1.743507575988769531e+01,3.553527069091796875e+01,1.970950126647949219e+01,1.135422897338867188e+01,1.011897468566894531e+01,2.251996994018554688e+01
1.834966850280761719e+01,1.309144687652587891e+01,1.330222988128662109e+01,8.659603118896484375e+00,1.597646617889404297e+01,1.450780963897705078e+01,1.730220603942871094e+01,1.412115097045898438e+01,1.402680397033691406e+01,1.337556266784667969e+01,1.579428863525390625e+01,2.398131179809570312e+01,2.103412818908691406e+01,3.148109817504882812e+01,2.040728378295898438e+01,1.170501708984375000e+01,1.002014160156250000e+01,1.518902206420898438e+01,1.575556373596191406e+01,1.803868293762207031e+01,1.681025123596191406e+01,1.468384170532226562e+01,2.683828735351562500e+01,1.689974784851074219e+01,1.325936126708984375e+01,1.023793601989746094e+01,1.368546390533447266e+01,2.065602493286132812e+01,1.973032569885253906e+01,2.617252540588378906e+01,1.329505062103271484e+01,3.666825866699218750e+01,1.798122215270996094e+01,1.317893218994140625e+01,1.749438285827636719e+01,1.511586093902587891e+01,3.737165069580078125e+01,3.938799667358398438e+01,2.578036689758300781e+01,4.021331024169921875e+01,2.251995658874511719e+01,2.263731384277343750e+01,1.821878433227539062e+01,1.554614162445068359e+01,1.064820671081542969e+01,1.872211265563964844e+01,3.579851150512695312e+01,1.949280738830566406e+01,1.051323986053466797e+01,8.876040458679199219e+00,2.243493461608886719e+01
1.725372314453125000e+01,1.233643150329589844e+01,1.264760589599609375e+01,8.370283126831054688e+00,1.361629676818847656e+01,1.362445926666259766e+01,1.697541427612304688e+01,1.407563304901123047e+01,1.239393138885498047e+01,1.265098381042480469e+01,1.436424827575683594e+01,2.274154090881347656e+01,2.172145652770996094e+01,3.362300491333007812e+01,2.039548492431640625e+01,1.085935020446777344e+01,9.852208137512207031e+00,1.450125026702880859e+01,1.465749168395996094e+01,1.584750080108642578e+01,1.582258415222167969e+01,1.466881084442138672e+01,2.940910720825195312e+01,1.776777076721191406e+01,1.316749572753906250e+01,1.035485649108886719e+01,1.366770362854003906e+01,1.732768630981445312e+01,1.841721343994140625e+01,2.363633918762207031e+01,1.165318393707275391e+01,2.940736770629882812e+01,1.435941600799560547e+01,1.101707744598388672e+01,1.568986701965332031e+01,1.341951560974121094e+01,3.414385223388671875e+01,3.823106384277343750e+01,2.166435432434082031e+01,3.591833496093750000e+01,1.956545448303222656e+01,1.931793212890625000e+01,1.835423660278320312e+01,1.665172004699707031e+01,1.117432880401611328e+01,1.879425239562988281e+01,3.630922317504882812e+01,1.986244010925292969e+01,1.121504116058349609e+01,8.575448989868164062e+00,2.102500724792480469e+01
1.719404029846191406e+01,1.195934867858886719e+01,1.256344699859619141e+01,8.244107246398925781e+00,1.470492649078369141e+01,1.424790287017822266e+01,1.801096725463867188e+01,1.760939216613769531e+01,1.356223201751708984e+01,1.210020256042480469e+01,1.305540752410888672e+01,2.073808479309082031e+01,2.179679298400878906e+01,3.338936614990234375e+01,1.768982505798339844e+01,9.449046134948730469e+00,9.152091026306152344e+00,1.313196182250976562e+01,1.373185920715332031e+01,1.513579559326171875e+01,1.524000358581542969e+01,1.347534942626953125e+01,2.833361434936523438e+01,1.619622039794921875e+01,1.348264789581298828e+01,9.697836875915527344e+00,1.274713230133056641e+01,1.418782901763916016e+01,1.664039039611816406e+01,1.970107078552246094e+01,9.371671676635742188e+00,2.215966224670410156e+01,1.263861370086669922e+01,1.142052459716796875e+01,1.601247024536132812e+01,1.366400814056396484e+01,3.275015640258789062e+01,3.914323425292968750e+01,2.022784423828125000e+01,3.673506927490234375e+01,1.993134880065917969e+01,1.935409545898437500e+01,1.744746017456054688e+01,1.538207817077636719e+01,9.867829322814941406e+00,1.766440773010253906e+01,3.454747009277343750e+01,1.783188438415527344e+01,1.088139915466308594e+01,8.706351280212402344e+00,2.078869438171386719e+01
1.678327941894531250e+01,1.208174037933349609e+01,1.187726211547851562e+01,7.643150329589843750e+00,1.293256568908691406e+01,1.379878997802734375e+01,1.587733650207519531e+01,1.499727535247802734e+01,1.210457897186279297e+01,1.157226848602294922e+01,1.225880146026611328e+01,2.070346832275390625e+01,2.201970100402832031e+01,3.318575286865234375e+01,1.631237220764160156e+01,8.415896415710449219e+00,9.210053443908691406e+00,1.315029048919677734e+01,1.379747486114501953e+01,1.485238647460937500e+01,1.474430084228515625e+01,1.357863903045654297e+01,2.766334342956542969e+01,1.552158546447753906e+01,1.321185398101806641e+01,9.998715400695800781e+00,1.172586441040039062e+01,1.261448287963867188e+01,1.550403976440429688e+01,1.708227348327636719e+01,8.143099784851074219e+00,1.958742523193359375e+01,1.196314048767089844e+01,1.063047218322753906e+01,1.414433956146240234e+01,1.292918777465820312e+01,3.093351745605468750e+01,3.300806045532226562e+01,2.218352317810058594e+01,3.635688018798828125e+01,2.050149154663085938e+01,2.014225006103515625e+01,1.881956291198730469e+01,1.622265434265136719e+01,9.662582397460937500e+00,1.690516853332519531e+01,3.353332901000976562e+01,1.613842773437500000e+01,1.018757247924804688e+01,8.073458671569824219e+00,2.097305107116699219e+01
1.710251235961914062e+01,1.297398281097412109e+01,1.149695682525634766e+01,8.125498771667480469e+00,1.334965229034423828e+01,1.381202030181884766e+01,1.410517501831054688e+01,1.427837181091308594e+01,1.270383167266845703e+01,1.186791515350341797e+01,1.202198886871337891e+01,1.906489372253417969e+01,1.630817413330078125e+01,2.691179656982421875e+01,1.384897232055664062e+01,7.428389549255371094e+00,8.684763908386230469e+00,1.279092597961425781e+01,1.381120109558105469e+01,1.366590976715087891e+01,1.496279430389404297e+01,1.339832687377929688e+01,2.732656097412109375e+01,1.640149116516113281e+01,1.293319892883300781e+01,1.005881214141845703e+01,1.200101184844970703e+01,1.266951465606689453e+01,1.543958377838134766e+01,1.943398094177246094e+01,9.934333801269531250e+00,2.246931457519531250e+01,1.279139804840087891e+01,1.180327129364013672e+01,1.624546051025390625e+01,1.511332798004150391e+01,3.264633178710937500e+01,3.753406524658203125e+01,2.303417396545410156e+01,3.584371566772460938e+01,2.074996948242187500e+01,1.936069107055664062e+01,1.873188018798828125e+01,1.581272983551025391e+01,9.334293365478515625e+00,1.716120719909667969e+01,3.544577026367187500e+01,1.759329986572265625e+01,1.052830028533935547e+01,8.424025535583496094e+00,1.969547653198242188e+01
1.697465133666992188e+01,1.325317096710205078e+01,1.262679672241210938e+01,7.566308021545410156e+00,1.293839168548583984e+01,1.409365558624267578e+01,1.613340759277343750e+01,1.594819831848144531e+01,1.408313369750976562e+01,1.488609313964843750e+01,1.593540191650390625e+01,2.117195320129394531e+01,1.703262710571289062e+01,2.630976676940917969e+01,1.326843833923339844e+01,7.866202831268310547e+00,8.544585227966308594e+00,1.333723735809326172e+01,1.121983909606933594e+01,1.301761054992675781e+01,1.422107124328613281e+01,1.598929023742675781e+01,2.321037864685058594e+01,1.250313663482666016e+01,9.446843147277832031e+00,8.337884902954101562e+00,9.680142402648925781e+00,9.461645126342773438e+00,1.089675235748291016e+01,1.287096691131591797e+01,7.209834098815917969e+00,1.442396640777587891e+01,9.528393745422363281e+00,8.883333206176757812e+00,1.141059970855712891e+01,1.075327777862548828e+01,2.420766258239746094e+01,3.005373954772949219e+01,1.978705024719238281e+01,3.546156311035156250e+01,2.026321983337402344e+01,2.014662361145019531e+01,1.886093521118164062e+01,1.499239635467529297e+01,9.440319061279296875e+00,1.708720588684082031e+01,3.406377029418945312e+01,1.506943035125732422e+01,1.102464389801025391e+01,9.185783386230468750e+00,2.131918716430664062e+01
