1.939632606506347656e+01,1.594234275817871094e+01,1.842746925354003906e+01,1.016096496582031250e+01,1.796873474121093750e+01,1.598527908325195312e+01,2.224402809143066406e+01,1.606345367431640625e+01,1.657608032226562500e+01,2.094884490966796875e+01,2.493612480163574219e+01,2.977573204040527344e+01,1.904426765441894531e+01,2.344091606140136719e+01,1.674724960327148438e+01,1.847258377075195312e+01,1.421992301940917969e+01,2.308875656127929688e+01,1.703687095642089844e+01,2.181071090698242188e+01,1.792486381530761719e+01,1.938239288330078125e+01,3.154337310791015625e+01,1.974203109741210938e+01,1.687639617919921875e+01,1.249738788604736328e+01,1.658914566040039062e+01,2.767628860473632812e+01,2.272667312622070312e+01,2.659281921386718750e+01,1.489987945556640625e+01,4.134385681152343750e+01,1.810047721862792969e+01,1.490207290649414062e+01,2.063730239868164062e+01,1.639114379882812500e+01,4.245813369750976562e+01,4.012981033325195312e+01,3.092107009887695312e+01,4.230747222900390625e+01,2.292284393310546875e+01,2.428776550292968750e+01,2.456918144226074219e+01,1.893636322021484375e+01,1.244524669647216797e+01,1.902441787719726562e+01,3.792106246948242188e+01,2.235844230651855469e+01,1.166834831237792969e+01,1.141298961639404297e+01,2.341117668151855469e+01
1.961601448059082031e+01,1.638357543945312500e+01,1.969199752807617188e+01,9.739961624145507812e+00,1.801510047912597656e+01,1.647757530212402344e+01,2.261084365844726562e+01,1.758850669860839844e+01,1.639663314819335938e+01,1.977275085449218750e+01,2.528259658813476562e+01,3.071598243713378906e+01,2.003807830810546875e+01,2.363328552246093750e+01,1.649746131896972656e+01,1.779204940795898438e+01,1.423066043853759766e+01,2.340979576110839844e+01,1.724857711791992188e+01,2.242381477355957031e+01,1.854390525817871094e+01,1.946838951110839844e+01,3.001866912841796875e+01,1.922116661071777344e+01,1.731502914428710938e+01,1.431577873229980469e+01,1.746570205688476562e+01,2.704347038269042969e+01,2.214706420898437500e+01,2.707922363281250000e+01,1.586873817443847656e+01,4.112744522094726562e+01,1.875524520874023438e+01,1.555107307434082031e+01,2.169387817382812500e+01,1.558476638793945312e+01,4.230996704101562500e+01,4.014802169799804688e+01,3.056516265869140625e+01,4.228178405761718750e+01,2.253299903869628906e+01,2.541666603088378906e+01,2.578070259094238281e+01,1.949418830871582031e+01,1.426219367980957031e+01,1.884112167358398438e+01,3.812123870849609375e+01,2.348519134521484375e+01,1.145082283020019531e+01,1.182285118103027344e+01,2.410475158691406250e+01
1.909028434753417969e+01,1.662135314941406250e+01,1.878926467895507812e+01,9.419454574584960938e+00,1.739012145996093750e+01,1.675159645080566406e+01,2.163357734680175781e+01,1.622409439086914062e+01,1.563227462768554688e+01,1.890335083007812500e+01,2.446237754821777344e+01,3.123131179809570312e+01,2.140906906127929688e+01,2.417356681823730469e+01,1.808215713500976562e+01,1.696227836608886719e+01,1.360252761840820312e+01,2.216612625122070312e+01,1.832406806945800781e+01,2.227915573120117188e+01,1.854988479614257812e+01,1.855685806274414062e+01,3.052075195312500000e+01,1.911675834655761719e+01,1.716937065124511719e+01,1.491744136810302734e+01,1.811330032348632812e+01,2.663370513916015625e+01,2.312891578674316406e+01,2.613436126708984375e+01,1.496716308593750000e+01,4.095303344726562500e+01,2.023144340515136719e+01,1.632101249694824219e+01,2.242592620849609375e+01,1.548659610748291016e+01,3.873187637329101562e+01,3.961883544921875000e+01,2.955422973632812500e+01,4.195118713378906250e+01,2.398373031616210938e+01,2.317619323730468750e+01,2.444258117675781250e+01,1.892327499389648438e+01,1.363377952575683594e+01,1.896986579895019531e+01,3.772274780273437500e+01,2.234252357482910156e+01,1.118942832946777344e+01,1.177419853210449219e+01,2.392872047424316406e+01
1.960121726989746094e+01,1.683756637573242188e+01,1.781087684631347656e+01,9.069942474365234375e+00,1.726113128662109375e+01,1.671841239929199219e+01,2.137537002563476562e+01,1.691858673095703125e+01,1.411831188201904297e+01,1.739077377319335938e+01,2.364487838745117188e+01,3.117657089233398438e+01,2.135261535644531250e+01,2.458047676086425781e+01,1.908713150024414062e+01,1.665939712524414062e+01,1.336337184906005859e+01,1.950402069091796875e+01,1.796810913085937500e+01,2.178603553771972656e+01,1.825052070617675781e+01,1.874486351013183594e+01,3.126383209228515625e+01,1.930658149719238281e+01,1.680560874938964844e+01,1.482680606842041016e+01,1.846213340759277344e+01,2.677177619934082031e+01,2.365377998352050781e+01,2.636671447753906250e+01,1.435684204101562500e+01,4.010503005981445312e+01,2.078344345092773438e+01,1.647190475463867188e+01,2.195545005798339844e+01,1.544412231445312500e+01,3.992423248291015625e+01,3.789786911010742188e+01,2.817683029174804688e+01,4.187611007690429688e+01,2.580549049377441406e+01,2.265930747985839844e+01,2.524143791198730469e+01,1.838880729675292969e+01,1.260317420959472656e+01,1.841169738769531250e+01,3.708801651000976562e+01,2.176845359802246094e+01,1.132965278625488281e+01,1.147611331939697266e+01,2.298144912719726562e+01
1.968513679504394531e+01,1.668479347229003906e+01,1.650552368164062500e+01,8.732403755187988281e+00,1.770871353149414062e+01,1.671955108642578125e+01,1.976392364501953125e+01,1.602691459655761719e+01,1.310675811767578125e+01,1.659276580810546875e+01,2.253207015991210938e+01,3.021522331237792969e+01,1.994082832336425781e+01,2.266273880004882812e+01,1.871582984924316406e+01,1.514166641235351562e+01,1.287230205535888672e+01,1.761318778991699219e+01,1.765144157409667969e+01,2.090434837341308594e+01,1.647145080566406250e+01,1.642409324645996094e+01,2.911142539978027344e+01,1.926243209838867188e+01,1.654532814025878906e+01,1.449930095672607422e+01,1.729357719421386719e+01,2.465771484375000000e+01,2.355777740478515625e+01,2.607450294494628906e+01,1.367270565032958984e+01,3.963559722900390625e+01,2.033733558654785156e+01,1.687822151184082031e+01,2.137086296081542969e+01,1.597057056427001953e+01,4.046073913574218750e+01,3.620435333251953125e+01,2.805395698547363281e+01,4.131114578247070312e+01,2.535524940490722656e+01,2.281984710693359375e+01,2.540390968322753906e+01,1.795277214050292969e+01,1.127600193023681641e+01,1.754636764526367188e+01,3.612415695190429688e+01,2.093625450134277344e+01,1.102573871612548828e+01,1.112802505493164062e+01,2.238481330871582031e+01
1.841857528686523438e+01,1.584005928039550781e+01,1.561146163940429688e+01,8.243824005126953125e+00,1.723928642272949219e+01,1.616479110717773438e+01,1.828765106201171875e+01,1.602366828918457031e+01,1.324780178070068359e+01,1.564653778076171875e+01,1.974780845642089844e+01,2.926416206359863281e+01,2.013211250305175781e+01,2.278433990478515625e+01,1.836861991882324219e+01,1.425100135803222656e+01,1.207520866394042969e+01,1.681765747070312500e+01,1.735718154907226562e+01,2.041006851196289062e+01,1.738898277282714844e+01,1.516104793548583984e+01,2.406458663940429688e+01,1.854741668701171875e+01,1.501062488555908203e+01,1.251384162902832031e+01,1.609531402587890625e+01,2.281910705566406250e+01,2.275758171081542969e+01,2.643266487121582031e+01,1.294578742980957031e+01,3.847173690795898438e+01,2.025669097900390625e+01,1.679090499877929688e+01,2.140400314331054688e+01,1.542958831787109375e+01,3.626099395751953125e+01,3.697933197021484375e+01,2.654724502563476562e+01,4.065613555908203125e+01,2.420071220397949219e+01,2.151718711853027344e+01,2.396868324279785156e+01,1.800681114196777344e+01,1.246517848968505859e+01,1.708008193969726562e+01,3.479402542114257812e+01,1.958284187316894531e+01,1.090294361114501953e+01,1.048001480102539062e+01,2.031305694580078125e+01
1.699590492248535156e+01,1.567695617675781250e+01,1.574440097808837891e+01,7.721710681915283203e+00,1.667977714538574219e+01,1.577474975585937500e+01,1.764275169372558594e+01,1.574496746063232422e+01,1.297880458831787109e+01,1.447273254394531250e+01,1.746989631652832031e+01,2.782487678527832031e+01,1.901379585266113281e+01,2.163863372802734375e+01,1.771279335021972656e+01,1.363738918304443359e+01,1.161518859863281250e+01,1.590514469146728516e+01,1.729945564270019531e+01,1.999458122253417969e+01,1.691571998596191406e+01,1.463184070587158203e+01,2.757035064697265625e+01,1.805119132995605469e+01,1.517037105560302734e+01,1.172934818267822266e+01,1.537413597106933594e+01,2.202307891845703125e+01,2.243588829040527344e+01,2.673734283447265625e+01,1.249371719360351562e+01,3.764369964599609375e+01,1.898547744750976562e+01,1.617476654052734375e+01,2.061479759216308594e+01,1.476754283905029297e+01,3.707747268676757812e+01,3.782386398315429688e+01,2.586416435241699219e+01,3.947903442382812500e+01,2.277103996276855469e+01,2.080013656616210938e+01,2.369608879089355469e+01,1.853869628906250000e+01,1.154727745056152344e+01,1.649654960632324219e+01,3.502307891845703125e+01,1.917527961730957031e+01,1.088144969940185547e+01,1.040682029724121094e+01,2.052255058288574219e+01
1.487737655639648438e+01,1.507831764221191406e+01,1.570792770385742188e+01,7.790853977203369141e+00,1.655620193481445312e+01,1.519197654724121094e+01,1.690082168579101562e+01,1.589773941040039062e+01,1.281520652770996094e+01,1.380509185791015625e+01,1.685185241699218750e+01,2.681201171875000000e+01,1.856613731384277344e+01,2.189708900451660156e+01,1.726706314086914062e+01,1.274214553833007812e+01,1.127181529998779297e+01,1.554093837738037109e+01,1.720174598693847656e+01,1.919215583801269531e+01,1.649164390563964844e+01,1.596498394012451172e+01,2.842246818542480469e+01,1.778092002868652344e+01,1.459327125549316406e+01,1.074216651916503906e+01,1.510012245178222656e+01,2.072066307067871094e+01,2.169787025451660156e+01,2.672702217102050781e+01,1.353929042816162109e+01,3.733184051513671875e+01,1.736869049072265625e+01,1.475724124908447266e+01,1.864621543884277344e+01,1.512113857269287109e+01,3.674750900268554688e+01,3.839586639404296875e+01,2.706765937805175781e+01,3.907626342773437500e+01,2.175228881835937500e+01,2.103422737121582031e+01,2.323013114929199219e+01,1.843386459350585938e+01,1.079358673095703125e+01,1.585641574859619141e+01,3.513604354858398438e+01,1.910064506530761719e+01,1.052415657043457031e+01,1.015452098846435547e+01,1.989540290832519531e+01
1.492966461181640625e+01,1.469158840179443359e+01,1.491129302978515625e+01,7.523650169372558594e+00,1.657876396179199219e+01,1.471592998504638672e+01,1.564240360260009766e+01,1.583842468261718750e+01,1.289913654327392578e+01,1.443704605102539062e+01,1.650551414489746094e+01,2.538729286193847656e+01,1.817150497436523438e+01,2.050183486938476562e+01,1.584721469879150391e+01,1.172958564758300781e+01,1.099715805053710938e+01,1.436545753479003906e+01,1.601055145263671875e+01,1.849521636962890625e+01,1.678180885314941406e+01,1.601379013061523438e+01,2.700951194763183594e+01,1.718835258483886719e+01,1.396006202697753906e+01,1.031834793090820312e+01,1.463322639465332031e+01,1.978055953979492188e+01,2.125743484497070312e+01,2.644130897521972656e+01,1.341809082031250000e+01,3.772672653198242188e+01,1.667039680480957031e+01,1.441203689575195312e+01,1.870514869689941406e+01,1.455346870422363281e+01,3.725329208374023438e+01,3.862420654296875000e+01,2.617792320251464844e+01,3.910019683837890625e+01,2.194813156127929688e+01,2.099266624450683594e+01,2.342551994323730469e+01,1.869212341308593750e+01,1.018733596801757812e+01,1.547892570495605469e+01,3.489061355590820312e+01,1.829095840454101562e+01,1.019536113739013672e+01,9.497184753417968750e+00,1.940843772888183594e+01
1.467463016510009766e+01,1.406312274932861328e+01,1.495063877105712891e+01,7.395476818084716797e+00,1.637069702148437500e+01,1.478354358673095703e+01,1.584290313720703125e+01,1.561600208282470703e+01,1.314836025238037109e+01,1.424073123931884766e+01,1.561045169830322266e+01,2.364397811889648438e+01,1.741850662231445312e+01,1.948262977600097656e+01,1.588807201385498047e+01,1.199929046630859375e+01,1.118633747100830078e+01,1.407241630554199219e+01,1.590032386779785156e+01,1.633450126647949219e+01,1.675511360168457031e+01,1.567006969451904297e+01,2.877291679382324219e+01,1.725379943847656250e+01,1.358409500122070312e+01,9.895475387573242188e+00,1.362552928924560547e+01,1.904347991943359375e+01,2.170973014831542969e+01,2.568193817138671875e+01,1.291129875183105469e+01,3.739409637451171875e+01,1.688240814208984375e+01,1.392942047119140625e+01,1.835488891601562500e+01,1.376157760620117188e+01,3.473356246948242188e+01,3.798230743408203125e+01,2.486959266662597656e+01,3.860257339477539062e+01,2.209393501281738281e+01,2.047481346130371094e+01,2.310905265808105469e+01,1.898832130432128906e+01,1.156803035736083984e+01,1.598821926116943359e+01,3.509654617309570312e+01,1.816115188598632812e+01,1.018602466583251953e+01,9.270672798156738281e+00,1.921899604797363281e+01
