2.467809677124023438e+01,1.438666152954101562e+01,1.964987564086914062e+01,2.325626564025878906e+01,1.199346733093261719e+01,1.092845153808593750e+01,2.002990531921386719e+01,1.593968391418457031e+01,1.870075035095214844e+01,2.666194152832031250e+01,2.731024932861328125e+01,1.378464317321777344e+01,1.881016540527343750e+01,1.386998081207275391e+01,2.322954368591308594e+01,2.678970527648925781e+01,3.045000076293945312e+01,2.824667930603027344e+01,1.823715400695800781e+01,2.356960296630859375e+01,3.217264938354492188e+01,1.760219383239746094e+01,1.664415168762207031e+01,1.830905342102050781e+01,1.371460247039794922e+01,2.085442352294921875e+01,2.842558479309082031e+01,1.665657043457031250e+01,2.044558525085449219e+01,2.880830764770507812e+01,1.532764720916748047e+01,1.905135345458984375e+01,3.482753753662109375e+01,3.282324981689453125e+01,2.215745544433593750e+01,1.439991664886474609e+01,2.431439971923828125e+01,1.169902229309082031e+01,1.662045288085937500e+01,2.278092193603515625e+01,2.693294715881347656e+01,3.466796875000000000e+01,2.046852874755859375e+01,2.627247047424316406e+01,1.288269996643066406e+01,3.745241928100585938e+01,4.344205474853515625e+01,3.051198577880859375e+01,1.135752868652343750e+01,1.933615684509277344e+01,2.854621887207031250e+01,1.264135551452636719e+01,2.686938095092773438e+01,4.488678359985351562e+01,4.539890289306640625e+01,3.872709655761718750e+01,3.109312248229980469e+01,3.604957199096679688e+01,4.212985229492187500e+01,2.565395355224609375e+01,1.803891181945800781e+01,3.105806732177734375e+01,2.898597526550292969e+01,2.055852699279785156e+01,1.969544029235839844e+01,1.460187530517578125e+01,1.621981430053710938e+01,3.211285781860351562e+01,4.114729690551757812e+01,2.545484924316406250e+01,1.895781898498535156e+01,1.254703330993652344e+01,8.624491691589355469e+00,1.634593009948730469e+01,2.306074142456054688e+01
2.496622085571289062e+01,1.430192089080810547e+01,2.081166648864746094e+01,2.559309768676757812e+01,1.219083881378173828e+01,1.047161674499511719e+01,2.072234916687011719e+01,1.619062423706054688e+01,1.950248527526855469e+01,2.682495117187500000e+01,2.758472251892089844e+01,1.472513008117675781e+01,2.015332984924316406e+01,1.352176189422607422e+01,2.253162765502929688e+01,2.763825225830078125e+01,3.146472930908203125e+01,2.947159194946289062e+01,1.993842506408691406e+01,2.283866500854492188e+01,3.214066696166992188e+01,1.698347663879394531e+01,1.690690612792968750e+01,1.711192512512207031e+01,1.396913146972656250e+01,2.134849929809570312e+01,2.830902862548828125e+01,1.668444252014160156e+01,2.111356544494628906e+01,2.963604927062988281e+01,1.561848640441894531e+01,1.933651733398437500e+01,3.545057296752929688e+01,2.947075462341308594e+01,2.117031288146972656e+01,1.506478977203369141e+01,2.476169776916503906e+01,1.340995121002197266e+01,1.772752571105957031e+01,2.361851310729980469e+01,2.631232643127441406e+01,3.198652076721191406e+01,1.966202735900878906e+01,2.649831771850585938e+01,1.401017856597900391e+01,3.844189834594726562e+01,4.325787734985351562e+01,3.050426483154296875e+01,1.133288192749023438e+01,2.030396652221679688e+01,2.898922348022460938e+01,1.317227649688720703e+01,2.650408363342285156e+01,4.451892089843750000e+01,4.526906585693359375e+01,4.024324035644531250e+01,3.214255523681640625e+01,3.611014938354492188e+01,4.229342651367187500e+01,2.574165916442871094e+01,1.830323219299316406e+01,3.138970947265625000e+01,2.986812973022460938e+01,2.061387062072753906e+01,2.178462982177734375e+01,1.656408882141113281e+01,1.614950370788574219e+01,3.290353393554687500e+01,4.193138504028320312e+01,2.626360511779785156e+01,1.927969932556152344e+01,1.253620910644531250e+01,8.907106399536132812e+00,1.697058296203613281e+01,2.395611572265625000e+01
2.585543632507324219e+01,1.523543453216552734e+01,1.966234207153320312e+01,2.373719787597656250e+01,1.179900169372558594e+01,1.001045417785644531e+01,2.008515739440917969e+01,1.586200332641601562e+01,1.866949653625488281e+01,2.695564270019531250e+01,2.604470443725585938e+01,1.338304996490478516e+01,1.892957305908203125e+01,1.331533622741699219e+01,2.123503112792968750e+01,2.669546318054199219e+01,3.156782722473144531e+01,3.038151550292968750e+01,2.096557617187500000e+01,2.106995582580566406e+01,3.283720779418945312e+01,1.779274559020996094e+01,1.569380092620849609e+01,1.581600189208984375e+01,1.325776386260986328e+01,1.897454452514648438e+01,2.816633605957031250e+01,1.735113334655761719e+01,2.104953002929687500e+01,3.042625808715820312e+01,1.526623439788818359e+01,1.887440490722656250e+01,3.598612976074218750e+01,3.197940063476562500e+01,2.082358169555664062e+01,1.453376102447509766e+01,2.406364059448242188e+01,1.320400714874267578e+01,1.725508117675781250e+01,2.383880805969238281e+01,2.526345634460449219e+01,3.366490554809570312e+01,2.082831764221191406e+01,2.570970726013183594e+01,1.334791755676269531e+01,3.457822418212890625e+01,4.181998443603515625e+01,3.057069587707519531e+01,1.252573108673095703e+01,2.035409927368164062e+01,2.886924743652343750e+01,1.358053207397460938e+01,2.377176856994628906e+01,4.159563064575195312e+01,4.463864135742187500e+01,4.065964126586914062e+01,3.054759025573730469e+01,3.545774078369140625e+01,4.201168060302734375e+01,2.623304748535156250e+01,1.708507156372070312e+01,2.629510116577148438e+01,2.867139244079589844e+01,2.040696334838867188e+01,1.909299087524414062e+01,1.559254455566406250e+01,1.622063255310058594e+01,3.202080917358398438e+01,4.101985168457031250e+01,2.555349159240722656e+01,1.880749702453613281e+01,1.203286647796630859e+01,8.534045219421386719e+00,1.742063903808593750e+01,2.338613510131835938e+01
2.626097869873046875e+01,1.561699104309082031e+01,1.878676223754882812e+01,2.161846160888671875e+01,1.118261051177978516e+01,9.749918937683105469e+00,1.939586830139160156e+01,1.555555725097656250e+01,1.858702659606933594e+01,2.486448478698730469e+01,2.438117218017578125e+01,1.221464061737060547e+01,1.785325431823730469e+01,1.273465156555175781e+01,1.949688148498535156e+01,2.595446586608886719e+01,3.113544082641601562e+01,3.028914260864257812e+01,2.104347801208496094e+01,2.047386932373046875e+01,3.239064788818359375e+01,1.791530990600585938e+01,1.545703029632568359e+01,1.664087104797363281e+01,1.278061962127685547e+01,1.695894432067871094e+01,2.579103469848632812e+01,1.633747673034667969e+01,2.016162109375000000e+01,2.874728584289550781e+01,1.510496902465820312e+01,1.808673095703125000e+01,3.663585281372070312e+01,3.225946044921875000e+01,2.042011260986328125e+01,1.439420604705810547e+01,2.357857894897460938e+01,1.279059982299804688e+01,1.748866271972656250e+01,2.405218124389648438e+01,2.445947265625000000e+01,3.310471343994140625e+01,2.044288253784179688e+01,2.592169952392578125e+01,1.228445625305175781e+01,2.981514358520507812e+01,4.149631118774414062e+01,3.024815940856933594e+01,1.319341850280761719e+01,2.080829429626464844e+01,2.853573608398437500e+01,1.320273303985595703e+01,2.370744323730468750e+01,4.182137680053710938e+01,4.375482940673828125e+01,3.346149826049804688e+01,2.976026535034179688e+01,3.458716201782226562e+01,4.157116317749023438e+01,2.773494148254394531e+01,1.615992164611816406e+01,2.652908134460449219e+01,2.835777664184570312e+01,2.009064674377441406e+01,1.724282073974609375e+01,1.471022033691406250e+01,1.584283733367919922e+01,2.992766571044921875e+01,4.031889343261718750e+01,2.449608612060546875e+01,1.929502105712890625e+01,1.186748123168945312e+01,8.377044677734375000e+00,1.646584701538085938e+01,2.195757865905761719e+01
2.513070678710937500e+01,1.490532016754150391e+01,1.813735198974609375e+01,1.971708488464355469e+01,1.022390079498291016e+01,9.458312034606933594e+00,1.908829879760742188e+01,1.557264995574951172e+01,2.034921264648437500e+01,2.199735450744628906e+01,2.165042304992675781e+01,1.062234878540039062e+01,1.733352088928222656e+01,1.218696403503417969e+01,1.945410919189453125e+01,2.459557151794433594e+01,3.030545043945312500e+01,2.796120834350585938e+01,2.046783828735351562e+01,1.920347404479980469e+01,3.017185974121093750e+01,1.764311599731445312e+01,1.456270790100097656e+01,1.471543312072753906e+01,1.210371112823486328e+01,1.527121448516845703e+01,2.469829559326171875e+01,1.598537826538085938e+01,1.865891838073730469e+01,2.622642898559570312e+01,1.400851917266845703e+01,1.637799835205078125e+01,3.592677688598632812e+01,3.078313636779785156e+01,2.060414505004882812e+01,1.378245830535888672e+01,2.238009834289550781e+01,1.219875812530517578e+01,1.622289466857910156e+01,2.258085060119628906e+01,2.236275863647460938e+01,3.307941436767578125e+01,2.020100212097167969e+01,2.558121109008789062e+01,1.136440563201904297e+01,2.627208900451660156e+01,4.009310913085937500e+01,2.931809234619140625e+01,1.322281646728515625e+01,2.108598899841308594e+01,2.860288238525390625e+01,1.302834510803222656e+01,2.436787986755371094e+01,4.194382476806640625e+01,4.316446685791015625e+01,3.369708251953125000e+01,2.842985916137695312e+01,3.397835540771484375e+01,4.081925964355468750e+01,2.784964561462402344e+01,1.592618370056152344e+01,2.750231170654296875e+01,2.749241638183593750e+01,1.927644729614257812e+01,1.469287204742431641e+01,1.209868240356445312e+01,1.499915981292724609e+01,2.761707115173339844e+01,3.930669784545898438e+01,2.426740264892578125e+01,1.857492065429687500e+01,1.093282032012939453e+01,7.913502693176269531e+00,1.531883335113525391e+01,2.126380920410156250e+01
2.372048377990722656e+01,1.388944339752197266e+01,1.623361778259277344e+01,1.822355461120605469e+01,9.595441818237304688e+00,9.248592376708984375e+00,1.852713012695312500e+01,1.504964447021484375e+01,1.850735473632812500e+01,2.016700935363769531e+01,2.162573814392089844e+01,1.056375122070312500e+01,1.689326477050781250e+01,1.177395820617675781e+01,1.722081375122070312e+01,2.130060005187988281e+01,2.935244560241699219e+01,2.817230987548828125e+01,1.997914123535156250e+01,1.792596435546875000e+01,3.082664680480957031e+01,1.737334823608398438e+01,1.344812965393066406e+01,1.361401271820068359e+01,1.160731220245361328e+01,1.420690727233886719e+01,2.357213401794433594e+01,1.572177124023437500e+01,1.784507560729980469e+01,2.595233154296875000e+01,1.462034988403320312e+01,1.469954681396484375e+01,3.307004928588867188e+01,2.603688621520996094e+01,2.072740554809570312e+01,1.337145423889160156e+01,2.023642539978027344e+01,1.099581432342529297e+01,1.499450111389160156e+01,2.027131271362304688e+01,2.104071044921875000e+01,3.322415542602539062e+01,1.985445022583007812e+01,2.487531852722167969e+01,1.094527053833007812e+01,2.685550880432128906e+01,3.841188812255859375e+01,2.864579391479492188e+01,1.313876152038574219e+01,2.017661094665527344e+01,2.765390014648437500e+01,1.277479171752929688e+01,2.121451950073242188e+01,3.695504379272460938e+01,4.264010620117187500e+01,3.610418319702148438e+01,2.686401939392089844e+01,3.381221008300781250e+01,4.018116378784179688e+01,2.809602355957031250e+01,1.493414783477783203e+01,2.548030090332031250e+01,2.673722076416015625e+01,1.929771614074707031e+01,1.498112392425537109e+01,1.343719005584716797e+01,1.469220161437988281e+01,2.516968536376953125e+01,3.876843643188476562e+01,2.265346717834472656e+01,1.805786514282226562e+01,1.077317428588867188e+01,7.433596134185791016e+00,1.413938617706298828e+01,1.979137039184570312e+01
2.230073547363281250e+01,1.262150287628173828e+01,1.681439971923828125e+01,1.742106246948242188e+01,9.329265594482421875e+00,8.910474777221679688e+00,1.791437530517578125e+01,1.456854629516601562e+01,1.694202995300292969e+01,1.974253654479980469e+01,2.228928184509277344e+01,1.013237094879150391e+01,1.542364788055419922e+01,1.165118789672851562e+01,1.521354103088378906e+01,1.896190643310546875e+01,2.862360000610351562e+01,2.632029914855957031e+01,1.886968803405761719e+01,1.776745605468750000e+01,2.748714637756347656e+01,1.652058601379394531e+01,1.250843238830566406e+01,1.311591339111328125e+01,1.144416522979736328e+01,1.349053096771240234e+01,2.308893775939941406e+01,1.568380355834960938e+01,1.791324043273925781e+01,2.526314926147460938e+01,1.408159637451171875e+01,1.410773372650146484e+01,3.357285690307617188e+01,2.758988380432128906e+01,1.943230056762695312e+01,1.288797283172607422e+01,1.990044593811035156e+01,1.018260097503662109e+01,1.370955181121826172e+01,1.876496887207031250e+01,2.064045906066894531e+01,3.257817459106445312e+01,1.916653251647949219e+01,2.454589271545410156e+01,1.044006156921386719e+01,2.842109298706054688e+01,3.817038345336914062e+01,2.672654724121093750e+01,1.257318592071533203e+01,1.903360748291015625e+01,2.726258277893066406e+01,1.271183013916015625e+01,1.967872428894042969e+01,3.907106018066406250e+01,4.265798568725585938e+01,3.741268920898437500e+01,2.759127044677734375e+01,3.198246192932128906e+01,4.007088851928710938e+01,2.648172760009765625e+01,1.465662670135498047e+01,2.591079139709472656e+01,2.664748001098632812e+01,1.931287193298339844e+01,1.735075950622558594e+01,1.220150756835937500e+01,1.398221588134765625e+01,2.468862915039062500e+01,3.807460021972656250e+01,2.046265602111816406e+01,1.768044090270996094e+01,1.077571010589599609e+01,7.384100437164306641e+00,1.405582714080810547e+01,1.991819572448730469e+01
2.101874923706054688e+01,1.144884681701660156e+01,1.590700149536132812e+01,1.630367088317871094e+01,8.983819007873535156e+00,8.587623596191406250e+00,1.754846572875976562e+01,1.434417819976806641e+01,1.532638835906982422e+01,1.814190292358398438e+01,2.312468910217285156e+01,1.051041507720947266e+01,1.483493518829345703e+01,1.158120059967041016e+01,1.408193778991699219e+01,1.769742012023925781e+01,2.753260612487792969e+01,2.548868560791015625e+01,1.829070091247558594e+01,1.751689338684082031e+01,2.859297752380371094e+01,1.616581153869628906e+01,1.144738006591796875e+01,1.208115482330322266e+01,1.127204990386962891e+01,1.315001010894775391e+01,2.236463356018066406e+01,1.564258289337158203e+01,1.760412406921386719e+01,2.377836036682128906e+01,1.399094295501708984e+01,1.398072433471679688e+01,3.334364318847656250e+01,2.835630607604980469e+01,1.884032249450683594e+01,1.230195808410644531e+01,1.880181121826171875e+01,9.355255126953125000e+00,1.314790058135986328e+01,1.797173500061035156e+01,1.884664726257324219e+01,2.878737068176269531e+01,1.888548660278320312e+01,2.450576782226562500e+01,1.050349330902099609e+01,2.947549438476562500e+01,3.807637405395507812e+01,2.536742019653320312e+01,1.137426948547363281e+01,1.772488403320312500e+01,2.439990425109863281e+01,1.237046051025390625e+01,1.922404861450195312e+01,3.674663925170898438e+01,4.232803726196289062e+01,3.841266250610351562e+01,2.872930908203125000e+01,3.193834304809570312e+01,3.892945480346679688e+01,2.522131156921386719e+01,1.466057395935058594e+01,2.601341438293457031e+01,2.591617012023925781e+01,1.843988609313964844e+01,1.618362236022949219e+01,1.271242618560791016e+01,1.363870239257812500e+01,2.205379104614257812e+01,3.740245056152343750e+01,2.074403381347656250e+01,1.715008926391601562e+01,1.043922424316406250e+01,7.298816204071044922e+00,1.345628547668457031e+01,1.912219238281250000e+01
2.091127586364746094e+01,1.112417316436767578e+01,1.483402347564697266e+01,1.564625453948974609e+01,8.583378791809082031e+00,8.618035316467285156e+00,1.769663047790527344e+01,1.437219619750976562e+01,1.390707588195800781e+01,1.695466423034667969e+01,2.380571174621582031e+01,1.059593391418457031e+01,1.428932285308837891e+01,1.156920146942138672e+01,1.441657638549804688e+01,1.817417716979980469e+01,2.607994270324707031e+01,2.513801383972167969e+01,1.769178390502929688e+01,1.731509971618652344e+01,2.431500816345214844e+01,1.512668037414550781e+01,1.075858402252197266e+01,1.213266944885253906e+01,1.105010509490966797e+01,1.217948532104492188e+01,2.034569549560546875e+01,1.479976177215576172e+01,1.703985786437988281e+01,2.257677650451660156e+01,1.414392280578613281e+01,1.410039615631103516e+01,3.179119491577148438e+01,2.745340728759765625e+01,1.833740043640136719e+01,1.204699611663818359e+01,1.757469367980957031e+01,8.667403221130371094e+00,1.237599086761474609e+01,1.722343444824218750e+01,1.873117828369140625e+01,3.059473800659179688e+01,1.848481369018554688e+01,2.387136840820312500e+01,1.127493572235107422e+01,2.997838592529296875e+01,3.762644958496093750e+01,2.469610786437988281e+01,1.092158889770507812e+01,1.684180450439453125e+01,2.383078002929687500e+01,1.187284564971923828e+01,1.883843612670898438e+01,3.720002365112304688e+01,4.207496643066406250e+01,3.802822875976562500e+01,2.735853385925292969e+01,3.142929077148437500e+01,3.892177581787109375e+01,2.524368858337402344e+01,1.489165306091308594e+01,2.587225723266601562e+01,2.604973030090332031e+01,1.843744087219238281e+01,1.863095283508300781e+01,1.208529949188232422e+01,1.317932891845703125e+01,2.534034729003906250e+01,3.732872390747070312e+01,2.050740814208984375e+01,1.642107582092285156e+01,1.027535820007324219e+01,7.052397251129150391e+00,1.324403572082519531e+01,1.890505409240722656e+01
2.070359039306640625e+01,1.076010513305664062e+01,1.476027488708496094e+01,1.578557872772216797e+01,8.186873435974121094e+00,8.647464752197265625e+00,1.696437454223632812e+01,1.415568161010742188e+01,1.422715568542480469e+01,1.719612312316894531e+01,2.361931991577148438e+01,1.076718235015869141e+01,1.440527153015136719e+01,1.179448223114013672e+01,1.388367652893066406e+01,1.714386558532714844e+01,2.478667259216308594e+01,2.341723632812500000e+01,1.616335487365722656e+01,1.674373054504394531e+01,2.130204010009765625e+01,1.474506473541259766e+01,1.030054759979248047e+01,1.276313209533691406e+01,1.096149826049804688e+01,1.195063877105712891e+01,1.969980239868164062e+01,1.376029396057128906e+01,1.562604808807373047e+01,2.015763092041015625e+01,1.404752540588378906e+01,1.357026481628417969e+01,3.275584793090820312e+01,2.805314826965332031e+01,1.837997817993164062e+01,1.136960220336914062e+01,1.801404380798339844e+01,8.468390464782714844e+00,1.173170280456542969e+01,1.580863761901855469e+01,1.787153434753417969e+01,2.990131378173828125e+01,1.889276313781738281e+01,2.384336090087890625e+01,1.071930217742919922e+01,2.671156883239746094e+01,3.753983688354492188e+01,2.494528579711914062e+01,1.058353900909423828e+01,1.619409751892089844e+01,2.312829971313476562e+01,1.218757915496826172e+01,1.628973770141601562e+01,3.270417785644531250e+01,4.094925308227539062e+01,3.755531311035156250e+01,2.634173583984375000e+01,3.111512184143066406e+01,3.872602844238281250e+01,2.500672721862792969e+01,1.532599639892578125e+01,2.515870094299316406e+01,2.441092681884765625e+01,1.836399841308593750e+01,1.998867225646972656e+01,1.324087333679199219e+01,1.320000171661376953e+01,2.442217826843261719e+01,3.752467346191406250e+01,2.065289115905761719e+01,1.614276885986328125e+01,9.849666595458984375e+00,6.891098022460937500e+00,1.267563533782958984e+01,1.858380126953125000e+01
