2.529361534118652344e+01,1.529850101470947266e+01,2.213933181762695312e+01,9.869375228881835938e+00,1.226950454711914062e+01,2.065026283264160156e+01,1.577626419067382812e+01,1.588432312011718750e+01,2.208196258544921875e+01,1.728707122802734375e+01,1.991219139099121094e+01,1.716822052001953125e+01,1.820803070068359375e+01,2.358098411560058594e+01,2.684463500976562500e+01,1.707732200622558594e+01,1.816905212402343750e+01,3.685920333862304688e+01,2.547060585021972656e+01,1.454644298553466797e+01,1.129283142089843750e+01,1.475502872467041016e+01,2.402141380310058594e+01,1.486405754089355469e+01,1.671429634094238281e+01,2.227652168273925781e+01,1.593350315093994141e+01,2.458144378662109375e+01,3.046273994445800781e+01,2.163405799865722656e+01,1.568940639495849609e+01,1.389301586151123047e+01,1.170386505126953125e+01,1.450378322601318359e+01,2.281957817077636719e+01,2.872057723999023438e+01,1.847117996215820312e+01,2.578336906433105469e+01,1.517712306976318359e+01,3.664289474487304688e+01,3.979962158203125000e+01,1.578765964508056641e+01,1.453699016571044922e+01,2.315456771850585938e+01,1.495748996734619141e+01,2.523664474487304688e+01,4.363380432128906250e+01,4.261274719238281250e+01,2.360441207885742188e+01,2.821561622619628906e+01,4.195073699951171875e+01,2.778602027893066406e+01,1.790645980834960938e+01,2.847574424743652344e+01,2.045559501647949219e+01,1.525000667572021484e+01,1.055955886840820312e+01,1.513192462921142578e+01,3.124969482421875000e+01,3.851456832885742188e+01,1.990035820007324219e+01,1.825863265991210938e+01,1.270767307281494141e+01,1.783820724487304688e+01,2.501013946533203125e+01
2.647616958618164062e+01,1.560343551635742188e+01,2.240945434570312500e+01,1.129716777801513672e+01,1.177315044403076172e+01,1.938406753540039062e+01,1.492729949951171875e+01,1.479063129425048828e+01,2.372141456604003906e+01,1.938258361816406250e+01,1.925468444824218750e+01,1.801667022705078125e+01,2.095287895202636719e+01,2.701616668701171875e+01,2.915099716186523438e+01,1.893068122863769531e+01,1.844922256469726562e+01,3.623690414428710938e+01,2.524954986572265625e+01,1.362508869171142578e+01,1.167156887054443359e+01,1.489107131958007812e+01,2.583401870727539062e+01,1.521765232086181641e+01,1.678588294982910156e+01,2.120350265502929688e+01,1.572062015533447266e+01,2.280514335632324219e+01,2.742258262634277344e+01,1.815787506103515625e+01,1.500068092346191406e+01,1.597586250305175781e+01,1.322228240966796875e+01,1.591668701171875000e+01,2.539767074584960938e+01,2.895706558227539062e+01,1.807325744628906250e+01,2.428888320922851562e+01,1.504464626312255859e+01,3.596772766113281250e+01,3.732721328735351562e+01,1.516942787170410156e+01,1.413012504577636719e+01,2.465083122253417969e+01,1.427457332611083984e+01,2.825450515747070312e+01,4.486089324951171875e+01,4.426305770874023438e+01,2.615751075744628906e+01,2.855308723449707031e+01,4.127205276489257812e+01,2.734328079223632812e+01,1.846977615356445312e+01,2.968009757995605469e+01,2.438916587829589844e+01,1.783680915832519531e+01,9.959453582763671875e+00,1.518145179748535156e+01,2.954364776611328125e+01,3.939513397216796875e+01,2.280025863647460938e+01,2.128615379333496094e+01,1.321721935272216797e+01,1.856563377380371094e+01,2.588957214355468750e+01
2.643518257141113281e+01,1.576397514343261719e+01,2.333506011962890625e+01,1.078400325775146484e+01,1.152989768981933594e+01,1.967702865600585938e+01,1.670386123657226562e+01,1.856911659240722656e+01,2.146375846862792969e+01,1.756613349914550781e+01,1.779555702209472656e+01,1.732874679565429688e+01,1.903225898742675781e+01,2.773192596435546875e+01,3.115615081787109375e+01,2.608613777160644531e+01,2.066829872131347656e+01,3.531871032714843750e+01,2.498553085327148438e+01,1.384215927124023438e+01,1.218190002441406250e+01,1.530529975891113281e+01,2.430521965026855469e+01,1.722575187683105469e+01,1.925218772888183594e+01,2.707068061828613281e+01,1.718620681762695312e+01,2.332921218872070312e+01,3.247719192504882812e+01,2.279608535766601562e+01,1.688776397705078125e+01,1.793993377685546875e+01,1.448233985900878906e+01,1.906679534912109375e+01,2.628539085388183594e+01,3.099755287170410156e+01,1.844995498657226562e+01,2.342322540283203125e+01,1.401663398742675781e+01,3.839649200439453125e+01,4.184898376464843750e+01,2.181696128845214844e+01,1.701006317138671875e+01,2.889649581909179688e+01,1.657270240783691406e+01,2.835142898559570312e+01,4.528284835815429688e+01,4.439912796020507812e+01,2.734923553466796875e+01,3.236966323852539062e+01,4.343020248413085938e+01,2.962870025634765625e+01,1.780444335937500000e+01,3.032486152648925781e+01,2.406225967407226562e+01,1.788831901550292969e+01,9.909761428833007812e+00,1.436239719390869141e+01,3.024573707580566406e+01,4.080261993408203125e+01,2.122182655334472656e+01,1.901686859130859375e+01,1.488265419006347656e+01,1.478892612457275391e+01,2.288927078247070312e+01
2.606218719482421875e+01,1.404069995880126953e+01,2.284480094909667969e+01,1.174980163574218750e+01,1.148966884613037109e+01,2.033914566040039062e+01,1.868416786193847656e+01,2.151105308532714844e+01,2.181232070922851562e+01,1.839335060119628906e+01,1.816217422485351562e+01,1.571645832061767578e+01,1.748597145080566406e+01,2.300544929504394531e+01,2.923226737976074219e+01,2.094540977478027344e+01,1.921673583984375000e+01,3.332326507568359375e+01,2.364662551879882812e+01,1.355814743041992188e+01,1.203889560699462891e+01,1.427488327026367188e+01,2.010483551025390625e+01,1.524945354461669922e+01,1.924401855468750000e+01,2.793106842041015625e+01,1.660756301879882812e+01,2.409085845947265625e+01,3.184708595275878906e+01,2.320186805725097656e+01,1.532853507995605469e+01,1.741828346252441406e+01,1.524508571624755859e+01,1.987639427185058594e+01,2.478363037109375000e+01,3.045275115966796875e+01,1.948658180236816406e+01,2.598384475708007812e+01,1.327534961700439453e+01,3.604807662963867188e+01,4.294796371459960938e+01,2.364305496215820312e+01,1.737952041625976562e+01,2.774444580078125000e+01,1.585566711425781250e+01,2.580608940124511719e+01,3.788879776000976562e+01,4.281122589111328125e+01,2.807185935974121094e+01,3.354495239257812500e+01,4.501318740844726562e+01,3.325317764282226562e+01,1.738307571411132812e+01,2.798984718322753906e+01,2.339138793945312500e+01,1.951390647888183594e+01,9.500161170959472656e+00,1.401459121704101562e+01,2.790490341186523438e+01,3.837786865234375000e+01,1.738460159301757812e+01,1.748275184631347656e+01,1.367390727996826172e+01,1.315845298767089844e+01,2.244909095764160156e+01
2.412717247009277344e+01,1.291540050506591797e+01,1.923032760620117188e+01,9.632082939147949219e+00,9.719513893127441406e+00,1.898022651672363281e+01,1.792726898193359375e+01,2.139110755920410156e+01,1.943051528930664062e+01,1.506593799591064453e+01,1.483443260192871094e+01,1.433516788482666016e+01,1.491406631469726562e+01,2.191369247436523438e+01,2.699175643920898438e+01,2.386732864379882812e+01,1.845629692077636719e+01,3.511381530761718750e+01,2.462793731689453125e+01,1.286174678802490234e+01,1.221262168884277344e+01,1.324001979827880859e+01,1.941019058227539062e+01,1.435421371459960938e+01,1.807403564453125000e+01,2.735931587219238281e+01,1.622059059143066406e+01,2.732872962951660156e+01,3.516999816894531250e+01,2.786193466186523438e+01,1.608977508544921875e+01,1.764580917358398438e+01,1.499060630798339844e+01,1.807113647460937500e+01,2.054475975036621094e+01,3.138605308532714844e+01,2.081643104553222656e+01,2.648552703857421875e+01,1.294865894317626953e+01,3.592278671264648438e+01,4.268892669677734375e+01,2.223903083801269531e+01,1.584455108642578125e+01,2.548477363586425781e+01,1.455441284179687500e+01,2.084900474548339844e+01,3.225558090209960938e+01,4.139159774780273438e+01,2.919438934326171875e+01,3.331187438964843750e+01,4.505352401733398438e+01,3.489468765258789062e+01,1.656579780578613281e+01,2.559173393249511719e+01,2.527243804931640625e+01,1.931715393066406250e+01,1.185129547119140625e+01,1.299991607666015625e+01,2.892128372192382812e+01,3.929948425292968750e+01,1.648765945434570312e+01,1.613297462463378906e+01,1.448571586608886719e+01,1.380111026763916016e+01,2.305805206298828125e+01
2.482681846618652344e+01,1.328470802307128906e+01,2.001139640808105469e+01,1.047949123382568359e+01,1.075881195068359375e+01,1.886388015747070312e+01,1.768824768066406250e+01,2.114234352111816406e+01,1.916798782348632812e+01,1.573338794708251953e+01,1.553738403320312500e+01,1.364805793762207031e+01,1.455591678619384766e+01,2.279779052734375000e+01,2.517486953735351562e+01,2.400431632995605469e+01,1.879739379882812500e+01,3.391207504272460938e+01,2.447803115844726562e+01,1.336144065856933594e+01,1.172122192382812500e+01,1.257082271575927734e+01,1.973337364196777344e+01,1.420693111419677734e+01,1.851789474487304688e+01,2.880809974670410156e+01,1.613948249816894531e+01,3.053919410705566406e+01,3.523029327392578125e+01,2.661821174621582031e+01,1.604620552062988281e+01,1.749147605895996094e+01,1.357380867004394531e+01,1.667230415344238281e+01,1.823110008239746094e+01,2.793168830871582031e+01,1.748033332824707031e+01,2.477166748046875000e+01,1.285157394409179688e+01,3.356831359863281250e+01,4.031597137451171875e+01,1.969269561767578125e+01,1.671061134338378906e+01,2.730765533447265625e+01,1.425956726074218750e+01,2.017805099487304688e+01,3.694235229492187500e+01,4.287942886352539062e+01,2.655940437316894531e+01,2.858446693420410156e+01,4.309275817871093750e+01,3.409296417236328125e+01,1.589688014984130859e+01,2.691822433471679688e+01,2.524583435058593750e+01,2.123320388793945312e+01,1.076960468292236328e+01,1.324647331237792969e+01,2.599048614501953125e+01,3.872971725463867188e+01,1.590815639495849609e+01,1.535557556152343750e+01,1.356187057495117188e+01,1.215181541442871094e+01,2.201699638366699219e+01
2.250448226928710938e+01,1.226726436614990234e+01,1.942573547363281250e+01,1.013856601715087891e+01,8.745189666748046875e+00,1.583668041229248047e+01,1.510280323028564453e+01,1.966132736206054688e+01,1.761374855041503906e+01,1.442976856231689453e+01,1.520897006988525391e+01,1.360951995849609375e+01,1.479196929931640625e+01,2.442673873901367188e+01,2.862996673583984375e+01,2.558440208435058594e+01,1.998938179016113281e+01,3.379354095458984375e+01,2.305978202819824219e+01,1.189293384552001953e+01,1.072068881988525391e+01,1.104381752014160156e+01,1.781148338317871094e+01,1.399053478240966797e+01,1.705374336242675781e+01,2.474646568298339844e+01,1.473733615875244141e+01,2.788939094543457031e+01,3.359474182128906250e+01,2.386458778381347656e+01,1.537304401397705078e+01,1.536267471313476562e+01,1.307671451568603516e+01,1.571816635131835938e+01,1.802684020996093750e+01,2.740090560913085938e+01,1.895347213745117188e+01,2.543645477294921875e+01,1.366769695281982422e+01,3.104424667358398438e+01,3.954648590087890625e+01,1.953878402709960938e+01,1.553474330902099609e+01,2.608154487609863281e+01,1.349646091461181641e+01,2.258732604980468750e+01,3.937608718872070312e+01,4.214851760864257812e+01,2.718289375305175781e+01,2.878184890747070312e+01,4.224397659301757812e+01,2.961104774475097656e+01,1.435379791259765625e+01,2.547649002075195312e+01,2.169234085083007812e+01,1.762992286682128906e+01,1.036563968658447266e+01,1.225406169891357422e+01,2.358610153198242188e+01,3.628246688842773438e+01,1.543498325347900391e+01,1.535448741912841797e+01,1.353048610687255859e+01,9.942949295043945312e+00,1.937156677246093750e+01
2.169599342346191406e+01,1.126069355010986328e+01,1.933982467651367188e+01,9.306324958801269531e+00,9.470242500305175781e+00,1.546496105194091797e+01,1.513113403320312500e+01,1.893320083618164062e+01,1.825896453857421875e+01,1.579931449890136719e+01,1.605063629150390625e+01,1.349564647674560547e+01,1.375371360778808594e+01,2.211151313781738281e+01,2.474690818786621094e+01,2.060672950744628906e+01,1.692008781433105469e+01,3.076812744140625000e+01,2.295863533020019531e+01,1.197532081604003906e+01,1.178407859802246094e+01,1.232598590850830078e+01,1.922179412841796875e+01,1.405418300628662109e+01,1.782538223266601562e+01,2.583253669738769531e+01,1.465614318847656250e+01,2.793231391906738281e+01,3.457299423217773438e+01,2.396207046508789062e+01,1.448711585998535156e+01,1.490706062316894531e+01,1.226751804351806641e+01,1.656416511535644531e+01,1.845897293090820312e+01,2.648475837707519531e+01,1.863545227050781250e+01,2.429139137268066406e+01,1.292075920104980469e+01,2.697580909729003906e+01,3.806054687500000000e+01,1.894947242736816406e+01,1.587966156005859375e+01,2.547427368164062500e+01,1.334025478363037109e+01,2.291230773925781250e+01,3.894308090209960938e+01,4.105553817749023438e+01,2.542725753784179688e+01,2.908384132385253906e+01,4.095278930664062500e+01,2.853140068054199219e+01,1.561447906494140625e+01,2.642679977416992188e+01,2.236962127685546875e+01,2.003066444396972656e+01,1.109755897521972656e+01,1.315521144866943359e+01,2.320101737976074219e+01,3.647885513305664062e+01,1.611310005187988281e+01,1.655306243896484375e+01,1.348446464538574219e+01,1.009563827514648438e+01,2.032644844055175781e+01
2.383825874328613281e+01,1.335072994232177734e+01,2.089216041564941406e+01,1.038794898986816406e+01,1.053516674041748047e+01,1.720578575134277344e+01,1.484141445159912109e+01,1.993474197387695312e+01,1.779517173767089844e+01,1.803562355041503906e+01,1.696338081359863281e+01,1.418064594268798828e+01,1.513187313079833984e+01,2.339483642578125000e+01,2.709051895141601562e+01,2.459943580627441406e+01,1.868685722351074219e+01,3.114706802368164062e+01,2.300764846801757812e+01,1.466253089904785156e+01,1.454949760437011719e+01,1.337355613708496094e+01,2.041024398803710938e+01,1.483817958831787109e+01,1.926549339294433594e+01,2.616701698303222656e+01,1.427725028991699219e+01,2.826689338684082031e+01,3.485501861572265625e+01,2.447295188903808594e+01,1.596591091156005859e+01,1.585077381134033203e+01,1.342073631286621094e+01,1.616440391540527344e+01,2.126492500305175781e+01,2.899882888793945312e+01,1.983329772949218750e+01,2.532606124877929688e+01,1.344092273712158203e+01,3.122901153564453125e+01,4.120431137084960938e+01,2.155006980895996094e+01,1.802944755554199219e+01,2.949194145202636719e+01,1.518167304992675781e+01,2.511067008972167969e+01,4.140361785888671875e+01,4.313127899169921875e+01,2.788498306274414062e+01,3.069419860839843750e+01,4.371838378906250000e+01,3.200127410888671875e+01,1.626250839233398438e+01,2.662402153015136719e+01,2.254683685302734375e+01,2.240249252319335938e+01,1.408422756195068359e+01,1.382539749145507812e+01,2.345312881469726562e+01,3.946797180175781250e+01,1.858984756469726562e+01,1.752220916748046875e+01,1.342459678649902344e+01,1.258847236633300781e+01,2.305458450317382812e+01
2.420498847961425781e+01,1.377776622772216797e+01,2.216400527954101562e+01,1.109788322448730469e+01,1.298556327819824219e+01,2.014437866210937500e+01,1.839214324951171875e+01,2.414830970764160156e+01,1.873914909362792969e+01,2.091020011901855469e+01,2.023582267761230469e+01,1.546921443939208984e+01,1.479364204406738281e+01,2.536598205566406250e+01,2.685627746582031250e+01,2.576193237304687500e+01,1.801926803588867188e+01,3.040346717834472656e+01,2.307037925720214844e+01,1.548419952392578125e+01,1.568864154815673828e+01,1.430789852142333984e+01,1.976802444458007812e+01,1.658507728576660156e+01,1.962430381774902344e+01,2.773143768310546875e+01,1.429450798034667969e+01,2.881177520751953125e+01,3.547739410400390625e+01,2.456960678100585938e+01,1.783267021179199219e+01,1.814789199829101562e+01,1.512333202362060547e+01,1.859209251403808594e+01,2.501257514953613281e+01,3.291653823852539062e+01,2.110027885437011719e+01,2.756362533569335938e+01,1.397634124755859375e+01,3.204455184936523438e+01,4.161490249633789062e+01,2.473941612243652344e+01,1.830491638183593750e+01,3.038054466247558594e+01,1.619316291809082031e+01,2.464843177795410156e+01,4.235277557373046875e+01,4.295523071289062500e+01,2.642963600158691406e+01,3.247097015380859375e+01,4.460529327392578125e+01,3.232962417602539062e+01,1.800086784362792969e+01,2.808876609802246094e+01,2.470783615112304688e+01,2.418513679504394531e+01,1.485003566741943359e+01,1.467458534240722656e+01,2.416114044189453125e+01,4.009612274169921875e+01,2.005047607421875000e+01,1.810191917419433594e+01,1.450630760192871094e+01,1.325242137908935547e+01,2.431549644470214844e+01
