1.591337585449218750e+01,1.898095130920410156e+01,2.442597007751464844e+01,1.689160728454589844e+01,9.898983001708984375e+00,1.490203952789306641e+01,1.989162254333496094e+01,1.422145938873291016e+01,1.691544151306152344e+01,2.165146827697753906e+01,2.453289222717285156e+01,1.358935737609863281e+01,2.126454353332519531e+01,1.681434822082519531e+01,1.806852149963378906e+01,2.283129692077636719e+01,2.816699600219726562e+01,2.021566200256347656e+01,1.407194042205810547e+01,2.423521804809570312e+01,3.549766159057617188e+01,2.044190025329589844e+01,1.456241798400878906e+01,1.245868015289306641e+01,1.297096920013427734e+01,1.891891479492187500e+01,2.011469268798828125e+01,1.404190826416015625e+01,1.737114334106445312e+01,2.044240188598632812e+01,1.573942565917968750e+01,2.127699851989746094e+01,3.304246902465820312e+01,2.612336349487304688e+01,1.940524291992187500e+01,1.171477222442626953e+01,1.605493545532226562e+01,1.072336769104003906e+01,1.286976337432861328e+01,2.152327346801757812e+01,2.157929420471191406e+01,2.923197937011718750e+01,1.725921630859375000e+01,2.453803253173828125e+01,1.368990230560302734e+01,3.360083389282226562e+01,3.849228668212890625e+01,2.397183418273925781e+01,1.100570678710937500e+01,1.988462638854980469e+01,2.178836631774902344e+01,1.400291538238525391e+01,2.457927131652832031e+01,4.008102416992187500e+01,4.187778091430664062e+01,3.302679824829101562e+01,1.973665046691894531e+01,3.171152305603027344e+01,3.939683914184570312e+01,2.593117141723632812e+01,1.598094654083251953e+01,2.829008293151855469e+01,2.288435173034667969e+01,1.500141620635986328e+01,1.230459308624267578e+01,1.194882488250732422e+01,1.553249740600585938e+01,3.058171272277832031e+01,3.704983520507812500e+01,2.108889961242675781e+01,1.726826477050781250e+01,1.317203903198242188e+01,1.458080291748046875e+01,2.414628410339355469e+01,1.498719024658203125e+01
1.666545867919921875e+01,1.960847473144531250e+01,2.524010276794433594e+01,1.845995521545410156e+01,1.073048305511474609e+01,1.313401508331298828e+01,1.839677619934082031e+01,1.347308540344238281e+01,1.548495006561279297e+01,2.007583808898925781e+01,2.629459953308105469e+01,1.456673812866210938e+01,2.035487365722656250e+01,1.802062797546386719e+01,2.032888603210449219e+01,2.515696334838867188e+01,2.818146896362304688e+01,2.323128700256347656e+01,1.538469219207763672e+01,2.526830673217773438e+01,3.457012939453125000e+01,1.961791801452636719e+01,1.354446792602539062e+01,1.322639465332031250e+01,1.340013027191162109e+01,1.932716751098632812e+01,2.068648147583007812e+01,1.469057846069335938e+01,1.755055046081542969e+01,1.949967384338378906e+01,1.508848762512207031e+01,1.868111228942871094e+01,3.164328002929687500e+01,2.342360877990722656e+01,1.702896118164062500e+01,1.089672470092773438e+01,1.824858093261718750e+01,1.277375984191894531e+01,1.526234626770019531e+01,2.587257575988769531e+01,2.312409782409667969e+01,2.680837821960449219e+01,1.588848209381103516e+01,2.278289413452148438e+01,1.377729797363281250e+01,3.258476638793945312e+01,3.627731323242187500e+01,2.230636405944824219e+01,1.059789085388183594e+01,2.059746551513671875e+01,2.312908554077148438e+01,1.348074340820312500e+01,2.785892105102539062e+01,4.179122161865234375e+01,4.363690185546875000e+01,3.416751098632812500e+01,2.248377609252929688e+01,3.129538726806640625e+01,3.982824325561523438e+01,2.534629440307617188e+01,1.643978691101074219e+01,2.809862136840820312e+01,2.548963546752929688e+01,1.794432067871093750e+01,1.348037338256835938e+01,1.042855262756347656e+01,1.549160575866699219e+01,3.095477676391601562e+01,3.874643325805664062e+01,2.453560829162597656e+01,1.992205238342285156e+01,1.524532890319824219e+01,1.544440650939941406e+01,2.634800148010253906e+01,1.526743602752685547e+01
1.763085365295410156e+01,1.991989517211914062e+01,2.668648529052734375e+01,1.919262886047363281e+01,1.002487564086914062e+01,1.302251148223876953e+01,1.894028854370117188e+01,1.668890380859375000e+01,2.009706878662109375e+01,2.228332710266113281e+01,2.288988876342773438e+01,1.278896331787109375e+01,1.863705253601074219e+01,1.628667831420898438e+01,1.835691261291503906e+01,2.557919120788574219e+01,3.122804260253906250e+01,2.845839309692382812e+01,2.103649520874023438e+01,2.471584510803222656e+01,3.453431701660156250e+01,1.928058815002441406e+01,1.298616981506347656e+01,1.300270080566406250e+01,1.367694854736328125e+01,1.860601615905761719e+01,2.323311805725097656e+01,1.711303329467773438e+01,2.015575981140136719e+01,2.586038017272949219e+01,1.712784767150878906e+01,1.865802574157714844e+01,3.045612907409667969e+01,2.850199127197265625e+01,2.052990531921386719e+01,1.294736862182617188e+01,2.091932296752929688e+01,1.392240238189697266e+01,1.839025878906250000e+01,2.700335693359375000e+01,2.436820030212402344e+01,3.097599029541015625e+01,1.638843917846679688e+01,2.241956138610839844e+01,1.301695728302001953e+01,3.485339355468750000e+01,4.019169235229492188e+01,2.827212333679199219e+01,1.570212554931640625e+01,2.295545578002929688e+01,2.454749298095703125e+01,1.516555881500244141e+01,2.683626556396484375e+01,4.210924911499023438e+01,4.314900207519531250e+01,3.627578735351562500e+01,2.704823493957519531e+01,3.444836807250976562e+01,4.113635635375976562e+01,2.791434288024902344e+01,1.665388298034667969e+01,2.708933067321777344e+01,2.521964073181152344e+01,1.714636611938476562e+01,1.290484237670898438e+01,1.107661724090576172e+01,1.510963916778564453e+01,3.025816345214843750e+01,3.914206314086914062e+01,2.391189193725585938e+01,1.981598854064941406e+01,1.440542793273925781e+01,1.488242912292480469e+01,2.207825851440429688e+01,1.357009696960449219e+01
1.846792030334472656e+01,1.882342338562011719e+01,2.416394233703613281e+01,2.010660171508789062e+01,1.068507480621337891e+01,1.316811752319335938e+01,1.892434692382812500e+01,1.798532867431640625e+01,2.221826553344726562e+01,2.318625068664550781e+01,2.303371047973632812e+01,1.338037300109863281e+01,1.804194831848144531e+01,1.424371051788330078e+01,1.763889122009277344e+01,2.203328514099121094e+01,3.031033134460449219e+01,2.513529586791992188e+01,2.166671180725097656e+01,2.296616744995117188e+01,3.196878814697265625e+01,1.893833732604980469e+01,1.301051044464111328e+01,1.386462211608886719e+01,1.291567134857177734e+01,1.593788623809814453e+01,1.960371017456054688e+01,1.543078136444091797e+01,1.874832153320312500e+01,2.631842613220214844e+01,1.715301322937011719e+01,1.700720596313476562e+01,3.132131004333496094e+01,2.889015388488769531e+01,1.936778640747070312e+01,1.190907764434814453e+01,2.033176994323730469e+01,1.359511470794677734e+01,1.924985122680664062e+01,2.587044906616210938e+01,2.253354454040527344e+01,3.113710212707519531e+01,1.725824737548828125e+01,2.407420921325683594e+01,1.244144916534423828e+01,3.187535667419433594e+01,4.093333435058593750e+01,3.076581001281738281e+01,1.629712677001953125e+01,2.316759490966796875e+01,2.577007865905761719e+01,1.510516738891601562e+01,2.506010437011718750e+01,3.334065246582031250e+01,4.235496139526367188e+01,3.772111511230468750e+01,2.621397399902343750e+01,3.643682098388671875e+01,4.217942428588867188e+01,3.139551353454589844e+01,1.606652069091796875e+01,2.642995452880859375e+01,2.427091598510742188e+01,1.877253913879394531e+01,1.796353912353515625e+01,1.141405296325683594e+01,1.471710586547851562e+01,2.863168144226074219e+01,3.761417770385742188e+01,2.125871658325195312e+01,1.790248680114746094e+01,1.291916751861572266e+01,1.402819728851318359e+01,2.092485046386718750e+01,1.414551925659179688e+01
1.666885185241699219e+01,1.801696014404296875e+01,2.042749023437500000e+01,1.359117698669433594e+01,8.508177757263183594e+00,1.059285831451416016e+01,1.816118621826171875e+01,1.786301803588867188e+01,2.265250587463378906e+01,2.397327804565429688e+01,2.079819679260253906e+01,1.097438049316406250e+01,1.513398838043212891e+01,1.251621818542480469e+01,1.416794204711914062e+01,1.967637252807617188e+01,2.781521606445312500e+01,2.514668464660644531e+01,2.120135116577148438e+01,2.198463058471679688e+01,3.461508560180664062e+01,2.009937095642089844e+01,1.262431526184082031e+01,1.381247138977050781e+01,1.184305191040039062e+01,1.511096477508544922e+01,1.892782402038574219e+01,1.489955329895019531e+01,1.826431655883789062e+01,2.592269515991210938e+01,1.723433685302734375e+01,2.013719940185546875e+01,3.560840988159179688e+01,3.296494674682617188e+01,2.202860450744628906e+01,1.370907020568847656e+01,2.152789688110351562e+01,1.397900485992431641e+01,1.679235076904296875e+01,2.138968849182128906e+01,2.041089439392089844e+01,3.307310104370117188e+01,1.908373641967773438e+01,2.741909599304199219e+01,1.291351318359375000e+01,3.249745178222656250e+01,4.085056304931640625e+01,2.964295196533203125e+01,1.439485359191894531e+01,2.171165084838867188e+01,2.363680267333984375e+01,1.433777713775634766e+01,2.172033691406250000e+01,2.783157157897949219e+01,3.940330505371093750e+01,3.669503784179687500e+01,2.723570632934570312e+01,3.600044631958007812e+01,4.215106964111328125e+01,3.258108901977539062e+01,1.484911060333251953e+01,2.572787094116210938e+01,2.554479789733886719e+01,1.957824516296386719e+01,1.927875900268554688e+01,1.267314243316650391e+01,1.362567520141601562e+01,2.844201850891113281e+01,3.699403381347656250e+01,1.926321029663085938e+01,1.429389858245849609e+01,1.216279220581054688e+01,1.536417484283447266e+01,2.145747947692871094e+01,1.404052448272705078e+01
1.621416664123535156e+01,1.832714271545410156e+01,2.193456459045410156e+01,1.532226467132568359e+01,1.002732181549072266e+01,1.160180950164794922e+01,1.877348327636718750e+01,1.701994895935058594e+01,2.160880661010742188e+01,2.214359855651855469e+01,2.042810821533203125e+01,1.091491413116455078e+01,1.595086860656738281e+01,1.210332202911376953e+01,1.406898403167724609e+01,2.074659729003906250e+01,2.453808975219726562e+01,2.546214866638183594e+01,2.274917984008789062e+01,2.172544479370117188e+01,3.361357116699218750e+01,2.022275352478027344e+01,1.323589515686035156e+01,1.295098876953125000e+01,1.084407711029052734e+01,1.421077632904052734e+01,1.851275634765625000e+01,1.531267833709716797e+01,1.877686309814453125e+01,2.706929588317871094e+01,1.695803260803222656e+01,2.393456840515136719e+01,3.727427291870117188e+01,3.319515609741210938e+01,2.202278137207031250e+01,1.388857269287109375e+01,2.105810928344726562e+01,1.275597763061523438e+01,1.493508529663085938e+01,2.025615119934082031e+01,1.939062118530273438e+01,3.191272735595703125e+01,1.668111038208007812e+01,2.439832305908203125e+01,1.306901931762695312e+01,3.121968269348144531e+01,4.083087158203125000e+01,3.047360229492187500e+01,1.500185203552246094e+01,2.297897911071777344e+01,2.556480407714843750e+01,1.389639949798583984e+01,2.075601577758789062e+01,3.243692398071289062e+01,4.053853225708007812e+01,3.248454284667968750e+01,2.485724067687988281e+01,3.143489646911621094e+01,4.072014999389648438e+01,3.218785095214843750e+01,1.479386520385742188e+01,2.739711189270019531e+01,2.402872085571289062e+01,2.147780990600585938e+01,2.087034988403320312e+01,1.162452030181884766e+01,1.360838699340820312e+01,2.603673934936523438e+01,3.707603454589843750e+01,2.032342338562011719e+01,1.476830768585205078e+01,1.168469810485839844e+01,1.319716548919677734e+01,2.006114959716796875e+01,1.338150405883789062e+01
1.472577190399169922e+01,1.764867019653320312e+01,2.152691268920898438e+01,1.547815036773681641e+01,8.735627174377441406e+00,9.887353897094726562e+00,1.533359146118164062e+01,1.364259910583496094e+01,1.973767089843750000e+01,1.946975708007812500e+01,1.914525413513183594e+01,1.109535789489746094e+01,1.528906059265136719e+01,1.207894325256347656e+01,1.407442092895507812e+01,2.243956184387207031e+01,2.676723480224609375e+01,2.511325073242187500e+01,2.459537315368652344e+01,2.204803657531738281e+01,3.410054779052734375e+01,1.956365776062011719e+01,1.117422199249267578e+01,1.115365409851074219e+01,9.516789436340332031e+00,1.261518764495849609e+01,1.853512763977050781e+01,1.315372276306152344e+01,1.766056632995605469e+01,2.319257164001464844e+01,1.501197624206542969e+01,2.247188186645507812e+01,3.500852203369140625e+01,3.202935409545898438e+01,1.967416572570800781e+01,1.310304164886474609e+01,1.692613983154296875e+01,1.121909046173095703e+01,1.498614025115966797e+01,1.997262382507324219e+01,1.850888442993164062e+01,3.109127998352050781e+01,1.717203330993652344e+01,2.513079452514648438e+01,1.329179763793945312e+01,2.742954444885253906e+01,3.932910537719726562e+01,3.059148025512695312e+01,1.247683143615722656e+01,2.220485496520996094e+01,2.462179183959960938e+01,1.378159809112548828e+01,2.282995033264160156e+01,3.614075469970703125e+01,4.148945617675781250e+01,3.307716751098632812e+01,2.589291000366210938e+01,3.192959594726562500e+01,3.885489654541015625e+01,2.625875663757324219e+01,1.337497997283935547e+01,2.540952491760253906e+01,2.186500740051269531e+01,1.798921966552734375e+01,1.628058624267578125e+01,9.617323875427246094e+00,1.215115451812744141e+01,2.441600036621093750e+01,3.638646316528320312e+01,2.050843048095703125e+01,1.505566787719726562e+01,1.177390766143798828e+01,1.177513122558593750e+01,1.747093582153320312e+01,1.126166534423828125e+01
1.401564502716064453e+01,1.646697807312011719e+01,1.974159812927246094e+01,1.542522430419921875e+01,8.945613861083984375e+00,1.013238430023193359e+01,1.525526523590087891e+01,1.380411815643310547e+01,1.887661361694335938e+01,2.010821723937988281e+01,1.981060981750488281e+01,1.220312213897705078e+01,1.658308792114257812e+01,1.139187908172607422e+01,1.284962272644042969e+01,1.970961189270019531e+01,2.431989097595214844e+01,2.171266365051269531e+01,1.915806961059570312e+01,1.858128738403320312e+01,2.991037178039550781e+01,1.901572418212890625e+01,1.128782844543457031e+01,1.244230747222900391e+01,1.088710212707519531e+01,1.404879760742187500e+01,1.975970649719238281e+01,1.373419952392578125e+01,1.905887413024902344e+01,2.351552200317382812e+01,1.511843395233154297e+01,2.094354248046875000e+01,3.559845352172851562e+01,3.076285362243652344e+01,1.989588165283203125e+01,1.159286594390869141e+01,1.660854339599609375e+01,1.054813098907470703e+01,1.555053997039794922e+01,2.106321907043457031e+01,1.877180671691894531e+01,3.184098434448242188e+01,1.649644279479980469e+01,2.217096519470214844e+01,1.196407222747802734e+01,2.301475143432617188e+01,3.756274795532226562e+01,2.790776252746582031e+01,1.242989921569824219e+01,2.193254852294921875e+01,2.447754669189453125e+01,1.302065467834472656e+01,2.203770256042480469e+01,3.639903640747070312e+01,4.121833801269531250e+01,3.209994506835937500e+01,2.349293899536132812e+01,3.284855270385742188e+01,3.863451385498046875e+01,2.562930107116699219e+01,1.486633491516113281e+01,2.624934196472167969e+01,2.238352775573730469e+01,1.842486381530761719e+01,1.419845962524414062e+01,1.159853744506835938e+01,1.323586082458496094e+01,2.379006576538085938e+01,3.599015426635742188e+01,2.067651176452636719e+01,1.608681678771972656e+01,1.124933815002441406e+01,1.223701095581054688e+01,1.728266525268554688e+01,1.185945415496826172e+01
1.618604469299316406e+01,1.794610595703125000e+01,2.148530960083007812e+01,1.878067016601562500e+01,9.998894691467285156e+00,1.094387531280517578e+01,1.755349731445312500e+01,1.347919654846191406e+01,1.919679450988769531e+01,1.873481559753417969e+01,1.969751548767089844e+01,1.404712390899658203e+01,1.675646781921386719e+01,1.272755527496337891e+01,1.529036140441894531e+01,2.207188034057617188e+01,2.756377601623535156e+01,2.492448425292968750e+01,2.279442977905273438e+01,1.939623260498046875e+01,3.045732688903808594e+01,1.906422233581542969e+01,1.513234901428222656e+01,1.597315406799316406e+01,1.266254234313964844e+01,1.526467704772949219e+01,2.009437942504882812e+01,1.479916381835937500e+01,2.031041336059570312e+01,2.377819442749023438e+01,1.455116081237792969e+01,2.165167999267578125e+01,3.626060485839843750e+01,3.144903564453125000e+01,2.032594108581542969e+01,1.369432830810546875e+01,1.972648048400878906e+01,1.214527320861816406e+01,1.535406875610351562e+01,2.375562286376953125e+01,2.120606040954589844e+01,3.346089935302734375e+01,1.708920669555664062e+01,2.368170356750488281e+01,1.231362342834472656e+01,2.708903312683105469e+01,3.970035934448242188e+01,2.951573562622070312e+01,1.544925403594970703e+01,2.357125854492187500e+01,2.771211051940917969e+01,1.433314990997314453e+01,2.498378181457519531e+01,3.831613540649414062e+01,4.309410858154296875e+01,3.467736053466796875e+01,2.631506347656250000e+01,3.447621536254882812e+01,4.101902770996093750e+01,2.853862380981445312e+01,1.582428646087646484e+01,2.542013549804687500e+01,2.223119354248046875e+01,1.905443382263183594e+01,1.854802703857421875e+01,1.307556343078613281e+01,1.427198314666748047e+01,2.378080177307128906e+01,3.758068084716796875e+01,2.179332542419433594e+01,1.746542739868164062e+01,1.202770042419433594e+01,1.303610515594482422e+01,2.009046745300292969e+01,1.340315532684326172e+01
1.705548667907714844e+01,1.821067810058593750e+01,2.438001632690429688e+01,1.937619018554687500e+01,1.139358806610107422e+01,1.359889221191406250e+01,2.018256187438964844e+01,1.700620841979980469e+01,2.411811828613281250e+01,2.039977264404296875e+01,2.055364227294921875e+01,1.749950408935546875e+01,1.995387458801269531e+01,1.348613929748535156e+01,1.545088481903076172e+01,2.314061927795410156e+01,2.675620841979980469e+01,2.504397010803222656e+01,2.427297401428222656e+01,2.036101150512695312e+01,3.086453628540039062e+01,1.934253883361816406e+01,1.583850097656250000e+01,1.737242889404296875e+01,1.374012947082519531e+01,1.552684211730957031e+01,2.023302459716796875e+01,1.644798851013183594e+01,2.091908836364746094e+01,2.493860244750976562e+01,1.374819278717041016e+01,2.002876472473144531e+01,3.670089340209960938e+01,3.167083549499511719e+01,2.000784111022949219e+01,1.481075096130371094e+01,2.103254699707031250e+01,1.380291271209716797e+01,1.780499458312988281e+01,2.834766387939453125e+01,2.472349357604980469e+01,3.632023620605468750e+01,1.835577774047851562e+01,2.513721275329589844e+01,1.311743640899658203e+01,2.791914367675781250e+01,4.238771057128906250e+01,3.257292175292968750e+01,1.620256233215332031e+01,2.363882064819335938e+01,2.868699836730957031e+01,1.498077201843261719e+01,2.373003005981445312e+01,3.963822937011718750e+01,4.254014968872070312e+01,3.165459823608398438e+01,2.552396774291992188e+01,3.527334594726562500e+01,4.241789245605468750e+01,2.944236373901367188e+01,1.737200736999511719e+01,2.688726615905761719e+01,2.499124717712402344e+01,2.099004554748535156e+01,1.912230110168457031e+01,1.435490131378173828e+01,1.474312591552734375e+01,2.432493591308593750e+01,3.889926528930664062e+01,2.354615402221679688e+01,1.855825805664062500e+01,1.288297271728515625e+01,1.443109989166259766e+01,2.167350578308105469e+01,1.536519050598144531e+01
